企業ID,oof_pred,y
245,0.0036518474522814126,0
246,0.17590914090449122,0
247,0.006552211749821881,0
248,0.02763728928997282,0
249,0.0022755376886251576,0
250,0.8682966954774205,1
251,0.5887986646037878,0
252,0.062182627836394305,0
253,0.13286315172278304,0
254,0.18501277753164524,1
255,0.041367542874043595,0
256,0.9907215513775133,1
257,0.25618168464557484,0
258,0.13788240314496336,0
259,0.5504391945952668,1
260,0.0025564193908671875,0
261,0.817164451310388,0
262,0.011985807414180486,0
263,0.8137806080192626,1
264,0.007252431835339448,0
265,0.4261055984798485,0
266,0.22650871487059143,0
267,0.006206277128168016,0
268,0.0027806438430601804,0
269,0.05769349757745698,0
270,0.05680407515771352,0
271,0.23112328148214836,0
272,0.5108597904410468,0
273,0.08285392018425575,0
274,0.05191007071498813,0
275,0.03439664331711532,0
276,0.0041975088081197005,0
277,0.03651957187447634,0
278,0.45191173429792675,0
279,0.03541377363791326,0
280,0.5581946997705284,1
281,0.007815007139877534,0
282,0.011231195486179936,0
283,0.07220787638791551,0
284,0.05593151226942545,0
285,0.013722041712268068,0
286,0.7216115215751795,0
287,0.01444427527775527,0
288,0.8437306612285937,1
289,0.5162014858190334,0
290,0.8733192595617689,0
291,0.004422433506745253,0
292,0.19217839188869376,0
293,0.05094974298450628,0
294,0.12932883684134996,0
295,0.06166699922661163,0
296,0.006788845937563615,0
297,0.008929638771373097,0
298,0.6345817627834329,1
299,0.11095395389691008,0
300,0.05298236677818459,0
301,0.0017451689187918948,0
302,0.003758800733697664,0
303,0.6981850945147418,1
304,0.12235817064406594,1
305,0.4453198634965675,0
306,0.18168857512618666,0
307,0.8947234811032887,1
308,0.032850088733152254,0
309,0.01223327496469338,0
310,0.4752014562545777,0
311,0.022383613465047678,0
312,0.9243446773490153,1
313,0.8911789458756214,1
314,0.13870128840114254,1
315,0.8817621358422492,1
316,0.0936335271741437,0
317,0.183969357117598,0
318,0.061413234924009075,0
319,0.3773299021628794,0
320,0.05801275094027302,0
321,0.026770180219048742,0
322,0.08139738417784179,0
323,0.023615610842814216,0
324,0.014530799672473144,0
325,0.0464834387828144,0
326,0.17195279369192096,0
327,0.7922242010760564,0
328,0.9719231290102994,1
329,0.003060815095697712,0
330,0.033449207229329744,0
331,0.0536105910757931,0
332,0.019305214288733198,0
333,0.38653389482836853,1
334,0.10802545669738023,0
335,0.006442887615424776,0
336,0.07368810268222944,0
337,0.7915196647692931,1
338,0.0444993349077613,0
339,0.9614801620975696,1
340,0.17034701177220143,0
341,0.002710685464204837,0
342,0.08290687652295795,1
343,0.7531599044834113,1
344,0.18614902148506768,0
345,0.04080007941310475,0
346,0.01338148473065592,0
347,0.15248250645040132,0
348,0.8452360863604589,1
349,0.0018526395936817976,0
350,0.08735797739889295,0
351,0.012711794421083078,0
352,0.01109718513869436,0
353,0.03741926511276765,0
354,0.4921379954216874,0
355,0.8877044095920468,1
356,0.22180969939128362,0
357,0.8792288530238158,1
358,0.8370560584830167,1
359,0.10566800335116325,0
360,0.08295024519683013,0
361,0.5193700426174581,1
362,0.004739725368983713,0
363,0.03517294110454949,0
364,0.19548886298589818,0
365,0.2959713918563403,1
366,0.07224093550364707,0
367,0.35871076801470375,1
368,0.009728336689142993,0
369,0.9298276060031807,1
370,0.9224552950523444,1
371,0.20894827244892736,0
372,0.2791934800619679,0
373,0.19524736737468193,0
374,0.14739922299625657,0
375,0.04134420730413796,0
376,0.008188053658450644,0
377,0.7132529825596952,1
378,0.9267116496622616,1
379,0.01385248159948776,0
380,0.166427527905643,0
381,0.9366137720562067,1
382,0.15496019565140193,0
383,0.01437896166070021,0
384,0.004585292037558095,0
385,0.09215246892231498,0
386,0.23495355299021137,1
387,0.7144577283302302,0
388,0.09899250892756625,0
389,0.10274631604547882,1
390,0.011075050211532676,0
391,0.003243530723638907,0
392,0.1517084480765945,0
393,0.012038442080034068,0
394,0.1466743356313908,0
395,0.0032178518680506937,0
396,0.01198304952605126,0
397,0.06939155547619448,0
398,0.2591981141200175,0
399,0.20382142046500407,0
400,0.001577007946789377,0
401,0.009012490130309518,0
402,0.009017837518065636,0
403,0.5298660587193024,1
404,0.007681492234421507,0
405,0.03715603598911637,0
406,0.007496552644711106,0
407,0.13565172789419758,1
408,0.004917086009658636,0
409,0.002073751292911182,0
410,0.0812113727538732,0
411,0.0034261386964097194,0
412,0.007273273104727386,0
413,0.26045435642098447,0
414,0.9903968139478069,1
415,0.13619208492696355,0
416,0.9461478696306612,1
417,0.00494215451753996,0
418,0.970540928181204,1
419,0.22848509394965144,0
420,0.003761257971998201,0
421,0.0022861599156389733,0
422,0.9789448406275557,1
423,0.2539845985549568,0
424,0.009452302470570396,0
425,0.5778910425465096,1
426,0.010251959755191878,0
427,0.06733868267557401,0
428,0.0020131088384739136,0
429,0.8122912687990584,0
430,0.02008393921275532,0
431,0.0021402653921702656,0
432,0.018212188815017665,0
433,0.052582461762268516,0
434,0.8756050707614691,1
435,0.007437638337225157,0
436,0.0020992802412791553,0
437,0.028937761238787132,0
438,0.02053542981145366,0
439,0.8713491331319964,1
440,0.04711433161944684,0
441,0.006544205940936763,0
442,0.05974179818775143,0
443,0.7844831394304356,1
444,0.6361043557459624,1
445,0.7965316278409558,0
446,0.0023948914121296296,0
447,0.002171731327209018,0
448,0.007500747759782644,0
449,0.0017473851829182703,0
450,0.2102111329176887,0
451,0.002541790781972571,0
452,0.0019196855902281788,0
453,0.3740430772956703,0
454,0.40104813899860214,1
455,0.002858834416292202,0
456,0.026616187192939633,0
457,0.9057307426272263,1
458,0.09753972700992546,0
459,0.0592331589036885,0
460,0.027522354551240604,1
461,0.5790596666848429,0
462,0.011666238690268158,0
463,0.07146587279176954,1
464,0.12551561320150753,0
465,0.011290104438003127,0
466,0.006851420658214924,0
467,0.27460141554797407,0
468,0.16643568779774176,0
469,0.06142485704638348,0
470,0.011734740044686038,0
471,0.027347044049749008,0
472,0.01406394019873366,0
473,0.6044820069912723,0
474,0.8898800435116789,1
475,0.005717182102609554,0
476,0.028431668628512343,0
477,0.7188103182000123,1
478,0.006132408974639419,0
479,0.00869550413438629,0
480,0.7690447840892882,1
481,0.034707151171488385,0
482,0.09262731848227618,0
483,0.15433205779696568,0
484,0.9700970209811444,1
485,0.8541249477670867,1
486,0.004662618045410897,0
487,0.03550930517443953,0
488,0.006618438850790944,0
489,0.0014164469064367957,0
490,0.005358797641684835,0
491,0.8601355659748781,1
492,0.0036476328035350363,0
493,0.02136030882365422,0
494,0.0024407078111344386,0
495,0.9767283063106252,1
496,0.007727001001637755,0
497,0.005110787218905633,0
498,0.937123566233126,1
499,0.36924240647485856,1
500,0.6598447835090228,0
501,0.9149583009300251,1
502,0.210890194359788,0
503,0.09232241195710748,0
504,0.0824776554314367,0
505,0.0008894820250655164,0
506,0.0017334030977128176,0
507,0.011126625883879877,0
508,0.11097543958372111,1
509,0.0429695474544374,1
510,0.056925555999422214,0
511,0.26576032406142736,1
512,0.09467883097039814,0
513,0.12942453977472881,1
514,0.5086348832154624,0
515,0.8120014651334369,1
516,0.07690970880177762,0
517,0.018032278368901717,0
518,0.2467125147621518,0
519,0.017446937359682703,0
520,0.04418806432095397,0
521,0.07162708258823688,1
522,0.013988582308996713,0
523,0.0036495860786296633,0
524,0.03587343883237082,0
525,0.004334407881359944,0
526,0.9552867421980321,1
527,0.07888930790419697,1
528,0.1677851760617127,0
529,0.21653416344781298,0
530,0.0028374919944060234,0
531,0.002432225964418279,0
532,0.04327833645731457,1
533,0.0017678925350675526,0
534,0.0046669263480520265,0
535,0.9188993588939021,0
536,0.8921575560571062,1
537,0.24004401227005934,0
538,0.011103008863274215,0
539,0.2672622567985779,1
540,0.021541261225168543,0
541,0.12934385863009837,0
542,0.5085515546906361,1
543,0.9850672028990001,1
544,0.48026922159921553,0
545,0.2333131567705564,0
546,0.012428232240262788,0
547,0.05401763277786158,0
548,0.08484514696957746,0
549,0.4550919362660878,0
550,0.8949498344532567,1
551,0.9324404645966783,1
552,0.0034257436680687047,0
553,0.0427907587574282,0
554,0.7914619567806538,0
555,0.13856911608266134,0
556,0.007733673969275837,0
557,0.11758055545357413,0
558,0.002034167075028853,0
559,0.20238066975375743,0
560,0.037844977839786687,0
561,0.04737416970311073,0
562,0.04833933240872994,0
563,0.9030666594875305,1
564,0.0863280259617028,1
565,0.029448556481662714,0
566,0.018938863927089118,0
567,0.5565675797232184,1
568,0.0037253520931499677,0
569,0.29521366456890935,1
570,0.279789123553806,0
571,0.011684177243601272,0
572,0.003426907087667655,0
573,0.017772583061874406,0
574,0.005994194038395362,0
575,0.0351626533083762,0
576,0.8468028393978634,1
577,0.008123162617191081,0
578,0.30724073425962056,0
579,0.014570429055530045,0
580,0.0021417856948030903,0
581,0.7119687308158441,0
582,0.20460843195690936,0
583,0.3161026500573818,1
584,0.05302957800394206,0
585,0.10952867767118823,0
586,0.21970343631607842,0
587,0.002088444617141437,0
588,0.05353988803436237,1
589,0.8098004636308368,1
590,0.1679840418695232,0
591,0.08340554274945547,0
592,0.006617177004434836,0
593,0.007493672384968651,0
594,0.6958450180775696,1
595,0.007091698105843027,0
596,0.0031533052378140128,0
597,0.006814563032951648,0
598,0.0040229874953339045,0
599,0.0031106452902881746,0
600,0.03121126491703774,0
601,0.8523291919042018,1
602,0.03213647978714747,0
603,0.04084791267893281,0
604,0.17168976253307183,0
605,0.05284660549343818,0
606,0.692765614945251,0
607,0.015060939899848611,0
608,0.4565626887316833,0
609,0.7168547706140848,1
610,0.426731802591986,0
611,0.009833025021183427,0
612,0.004899454350008953,0
613,0.04297131403562004,0
614,0.0021274505050142456,0
615,0.9386571295867605,1
616,0.00543195277254,0
617,0.008414200831371886,0
618,0.0021584395194909735,0
619,0.6894023450013957,0
620,0.04766699333234469,0
621,0.8502136149392477,1
622,0.001016442744073203,0
623,0.007102117996624244,0
624,0.00227981087536683,0
625,0.0053018958012754835,0
626,0.02164195348364562,0
627,0.017617012621213367,0
628,0.14709480044327175,0
629,0.09053744311677991,0
630,0.2830109327163245,0
631,0.012993306621234735,0
632,0.03231956106484602,0
633,0.023450428336593634,0
634,0.01004056399885971,0
635,0.024182120369612068,0
636,0.6971262235548052,0
637,0.23755442270097613,0
638,0.04868760967841308,0
639,0.8724244945524515,1
640,0.030047211163219442,0
641,0.21304367059885831,0
642,0.001883100821650365,0
643,0.7465133008416587,0
644,0.04138569458743478,0
645,0.017972483408604644,0
646,0.19120015079265076,0
647,0.02318423880872938,0
648,0.0355932976336977,0
649,0.16624879134579082,0
650,0.011333753602513819,0
651,0.044996979966051225,0
652,0.4069159872000388,0
653,0.015093337778983971,0
654,0.40291681766248805,1
655,0.25169475576771283,0
656,0.02291362518427557,0
657,0.0026718808777158303,0
658,0.3023704074126928,0
659,0.009075129134091092,0
660,0.3030735831261684,0
661,0.016138609738263473,0
662,0.6795634123647967,0
663,0.025637222405901404,0
664,0.1268635503662305,0
665,0.012788700207881637,0
666,0.4833858485116255,0
667,0.00271799443131932,0
668,0.24992618754783777,1
669,0.03672553088196496,0
670,0.41639596867588463,0
671,0.08294063958019168,1
672,0.006195368749909845,0
673,0.0025836222796771346,0
674,0.0043820120089922655,0
675,0.036392417382605846,1
676,0.004165810842335845,0
677,0.145200404649709,0
678,0.04882080810392146,0
679,0.9736130296456167,1
680,0.7025734058949447,1
681,0.7207831014167432,1
682,0.050892715751325784,0
683,0.023506496422055843,0
684,0.03926337375473459,0
685,0.40737784694131807,1
686,0.04381251545763577,0
687,0.7768222164747506,1
688,0.031569931266558146,0
689,0.028029319507068527,0
690,0.07711864178021319,1
691,0.004517410120358862,0
692,0.010326346707683134,0
693,0.37121090983652244,1
694,0.2288437668162189,1
695,0.005318587778928438,0
696,0.05805676564933484,0
697,0.002874176045479852,0
698,0.7591883097440367,0
699,0.01805811796161929,0
700,0.042142844427186577,0
701,0.014548679743386013,0
702,0.34109278525696163,0
703,0.02704551106134364,0
704,0.06595662749318751,0
705,0.9593776495495323,1
706,0.5312833336270054,0
707,0.12308086532011082,0
708,0.01982818747632753,0
709,0.07138931418630243,0
710,0.005027319144833841,0
711,0.49993610512157494,0
712,0.017280450956495667,0
713,0.046380668331874944,0
714,0.9079942911323056,1
715,0.23182213761017037,0
716,0.004420181723194364,0
717,0.043061533880667746,0
718,0.03081472694445279,0
719,0.09743220995336317,0
720,0.012125198714672238,0
721,0.1739071919275838,0
722,0.07479897034233692,0
723,0.02377268161284422,0
724,0.028426540299179955,0
725,0.19556020031377702,1
726,0.6020951604570268,1
727,0.010963595636800712,0
728,0.006550011880118454,0
729,0.016427087523460254,0
730,0.0964478438995068,0
731,0.0670616077210888,0
732,0.034803308754987876,0
733,0.6711403742835751,1
734,0.09634144047078377,0
735,0.016962654551515074,0
736,0.919337475896928,1
737,0.03178765937759178,0
738,0.7668145302039613,0
739,0.12886451635953275,0
740,0.4422379816491092,0
741,0.2154470217717686,0
