企業ID,score
899,0.27531249999999996
900,0.70125
901,0.35250000000000004
902,0.773125
903,0.246875
904,0.7840625000000001
905,0.47812499999999997
906,0.39156250000000004
907,0.5387500000000001
908,0.248125
909,0.4987500000000001
910,0.6743750000000001
911,0.8615625
912,0.536875
913,0.083125
914,0.24906250000000002
915,0.7909375000000001
916,0.2128125
917,0.21375
918,0.26968749999999997
919,0.3875
920,0.00625
921,0.9434375000000002
922,0.4196875
923,0.5975
924,0.7818750000000001
925,0.954375
926,0.8321875
927,0.76375
928,0.21281250000000002
929,0.5387500000000001
930,0.36531250000000004
931,0.794375
932,0.26375
933,0.950625
934,0.3703125
935,0.5756249999999999
936,0.7890624999999999
937,0.9506249999999999
938,0.7821875
939,0.2028125
940,0.82375
941,0.20968750000000003
942,0.5771875
943,0.9821875000000001
944,0.6015625
945,0.819375
946,0.6296875
947,0.654375
948,0.865625
949,0.99
950,0.365625
951,0.651875
952,0.44875
953,0.0709375
954,0.5509375000000001
955,0.9375
956,0.1634375
957,0.22999999999999998
958,0.458125
959,0.681875
960,0.3153125
961,0.6793750000000001
962,0.6256250000000001
963,0.6634375
964,0.510625
965,0.5540624999999999
966,0.5628125
967,0.265
968,0.526875
969,0.8496874999999999
970,0.4234375
971,0.7228125000000001
972,0.9043749999999999
973,0.43124999999999997
974,0.3071875
975,0.435
976,0.37812500000000004
977,0.7028125000000001
978,0.265
979,0.13968750000000002
980,0.5431250000000001
981,0.5678124999999999
982,0.5209375
983,0.868125
984,0.6734375
985,0.5409375000000001
986,0.1028125
987,0.5471875
988,0.343125
989,0.09
990,0.4953125
991,0.8837499999999999
992,0.98875
993,0.995625
994,0.733125
995,0.16
996,0.2428125
997,0.6915625
998,0.7309375
999,0.5303125
1000,0.9359375000000001
1001,0.2003125
1002,0.6499999999999999
1003,0.89875
1004,0.7940625
1005,0.86625
1006,0.2196875
1007,0.7753125
1008,0.7078125
1009,0.1234375
1010,0.8990624999999999
1011,0.6571874999999999
1012,0.7134375000000001
1013,0.6199999999999999
1014,0.6321875
1015,0.7365625
1016,0.414375
1017,0.0596875
1018,0.35
1019,0.8049999999999999
1020,0.36375
1021,0.6021875
1022,0.0740625
1023,0.47375
1024,0.63875
1025,0.2025
1026,0.3153125
1027,0.4921875
1028,0.219375
1029,0.36750000000000005
1030,0.054375
1031,0.801875
1032,0.22249999999999998
1033,0.46625
1034,0.5840624999999999
1035,0.61625
1036,0.5046875
1037,0.819375
1038,0.0821875
1039,0.03125
1040,0.4515625
1041,0.26
1042,0.9237500000000001
1043,0.8396874999999999
1044,0.8671875
1045,0.7303125
1046,0.564375
1047,0.458125
1048,0.7028125
1049,0.210625
1050,0.379375
1051,0.52875
1052,0.77875
1053,0.5721875
1054,0.8393750000000001
1055,0.3465625
1056,0.7521875
1057,0.41468750000000004
1058,0.8165625
1059,0.753125
1060,0.231875
1061,0.120625
1062,0.8121875
1063,0.4084375
1064,0.476875
1065,0.23249999999999998
1066,0.40874999999999995
1067,0.0996875
1068,0.5234375
1069,0.8659375
1070,0.5571875
1071,0.713125
1072,0.359375
1073,0.5087499999999999
1074,0.889375
1075,0.7515624999999999
1076,0.0984375
1077,0.9281250000000001
1078,0.5971875
1079,0.42843749999999997
1080,0.1390625
1081,0.36156249999999995
1082,0.7015625000000001
1083,0.8512500000000001
1084,0.435625
1085,0.5965625000000001
1086,0.21437499999999998
1087,0.79375
1088,0.156875
1089,0.2475
1090,0.6468750000000001
1091,0.120625
1092,0.5409375000000001
1093,0.34937500000000005
1094,0.7075
1095,0.193125
1096,0.9109375
1097,0.8962500000000001
1098,0.1209375
1099,0.4184375
1100,0.784375
1101,0.19468749999999999
1102,0.9143749999999999
1103,0.34375
1104,0.854375
1105,0.19
1106,0.5812499999999999
1107,0.1403125
1108,0.61
1109,0.3528125
1110,0.9815624999999999
1111,0.161875
1112,0.34281249999999996
1113,0.32375
1114,0.5378125
1115,0.5075
1116,0.8400000000000001
1117,0.334375
1118,0.48812500000000003
1119,0.06874999999999999
1120,0.29218750000000004
1121,0.5209375
1122,0.1959375
1123,0.8440624999999999
1124,0.6971875000000001
1125,0.5934375000000001
1126,0.53875
1127,0.150625
1128,0.7553124999999999
1129,0.880625
1130,0.97125
1131,0.46593750000000006
1132,0.44500000000000006
1133,0.2765625
1134,0.1725
1135,0.1090625
1136,0.7828124999999999
1137,0.184375
1138,0.32375
1139,0.06812499999999999
1140,0.07875
1141,0.53125
1142,0.0915625
1143,0.8131250000000001
1144,0.488125
1145,0.7078125000000001
1146,0.263125
1147,0.43312500000000004
1148,0.78125
1149,0.77125
1150,0.40625
1151,0.954375
1152,0.681875
1153,0.29375
1154,0.66625
1155,0.77
1156,0.58375
1157,0.32406250000000003
1158,0.301875
1159,0.8303125
1160,0.5684374999999999
1161,0.901875
1162,0.343125
1163,0.948125
1164,0.283125
1165,0.2503125
1166,0.4575
1167,0.7875000000000001
1168,0.7975
1169,0.1903125
1170,0.7053124999999999
1171,0.4709375
1172,0.0546875
1173,0.17124999999999999
1174,0.840625
1175,0.7050000000000001
1176,0.8390625
1177,0.425
1178,0.10593749999999999
1179,0.6481250000000001
1180,0.1315625
1181,0.1953125
1182,0.12312499999999998
1183,0.021562500000000002
1184,0.21000000000000002
1185,0.455625
1186,0.6318750000000001
1187,0.43656249999999996
1188,0.091875
1189,0.75
1190,0.4934375
1191,0.7306250000000001
1192,0.23750000000000002
1193,0.5643750000000001
1194,0.3321875
1195,0.3309375
1196,0.8728125
1197,0.8209375
1198,0.6062500000000001
1199,0.5265625
1200,0.2003125
1201,0.8990625000000001
1202,0.893125
1203,0.0796875
1204,0.04
1205,0.0315625
1206,0.5665625
1207,0.143125
1208,0.26875
1209,0.4984375
1210,0.1021875
1211,0.5075000000000001
1212,0.1825
1213,0.0825
1214,0.7703125
1215,0.3109375
1216,0.9056249999999999
1217,0.30874999999999997
1218,0.026875000000000003
1219,0.2421875
1220,0.15375
1221,0.2715625
1222,0.638125
1223,0.35125000000000006
1224,0.2359375
1225,0.289375
1226,0.9265625
1227,0.3209375
1228,0.9015625
1229,0.19249999999999998
1230,0.8243750000000001
1231,0.6503125
1232,0.409375
1233,0.399375
1234,0.778125
1235,0.896875
1236,0.0459375
1237,0.5496875
1238,0.4240625
1239,0.5756249999999999
1240,0.91625
1241,0.9509375
1242,0.8300000000000001
1243,0.40125
1244,0.2978125
1245,0.510625
1246,0.6834374999999999
1247,0.33875
1248,0.5974999999999999
1249,0.5515625
1250,0.39437500000000003
1251,0.901875
1252,0.9884375
1253,0.06156249999999999
1254,0.549375
1255,0.7275
1256,0.041249999999999995
1257,0.1509375
1258,0.53375
1259,0.1253125
1260,0.7084375
1261,0.958125
1262,0.2434375
1263,0.5834375
1264,0.286875
1265,0.5821875
1266,0.1109375
1267,0.0775
1268,0.09656250000000001
1269,0.080625
1270,0.6203125
1271,0.8890625000000001
1272,0.636875
1273,0.0209375
1274,0.826875
1275,0.2028125
1276,0.49374999999999997
1277,0.30281250000000004
1278,0.4028125
1279,0.8340625
1280,0.7915625000000001
1281,0.4709375
1282,0.074375
1283,0.1446875
1284,0.9084375
1285,0.8425
1286,0.385
1287,0.7959375
1288,0.8796875
1289,0.244375
1290,0.20343750000000002
1291,0.2134375
1292,0.990625
1293,0.4034375
1294,0.9496875
1295,0.6409375
1296,0.42843749999999997
1297,0.6756249999999999
1298,0.354375
1299,0.5215625
1300,0.15625
1301,0.27437500000000004
1302,0.34687500000000004
1303,0.7771874999999999
1304,0.915625
1305,0.035937500000000004
1306,0.09125
1307,0.5715625
1308,0.98
1309,0.8275
1310,0.503125
1311,0.8881249999999999
1312,0.4778125
1313,0.231875
1314,0.7215625000000001
1315,0.4053125
1316,0.3946875
1317,0.2003125
1318,0.056875
1319,0.66
1320,0.25406249999999997
1321,0.15718749999999998
1322,0.9168749999999999
1323,0.036875000000000005
1324,0.0171875
1325,0.0453125
1326,0.91625
1327,0.6278125
1328,0.7462500000000001
1329,0.16218749999999998
1330,0.27437500000000004
1331,0.33906250000000004
1332,0.71
1333,0.0909375
1334,0.5040625
1335,0.411875
1336,0.24343750000000003
1337,0.4015625
1338,0.6243749999999999
1339,0.1415625
1340,0.7365625
1341,0.1071875
1342,0.3528125
1343,0.04875
1344,0.5659375
1345,0.3446875
1346,0.39125
1347,0.95375
1348,0.25406249999999997
1349,0.8687500000000001
1350,0.3459375
1351,0.5209375
1352,0.40906250000000005
1353,0.28374999999999995
1354,0.90875
1355,0.7253125
1356,0.9753124999999999
1357,0.17625000000000002
1358,0.186875
1359,0.05937500000000001
1360,0.2596875
1361,0.44312500000000005
1362,0.6578124999999999
1363,0.19999999999999998
1364,0.1875
1365,0.146875
1366,0.6946875
1367,0.16624999999999998
1368,0.0521875
1369,0.6025
1370,0.573125
1371,0.9228125
1372,0.6240625
1373,0.128125
1374,0.055624999999999994
1375,0.3290625
1376,0.22374999999999998
1377,0.7734375
1378,0.89
1379,0.0053124999999999995
1380,0.049062499999999995
1381,0.036875000000000005
1382,0.8843749999999999
1383,0.2675
1384,0.0025
1385,0.0475
1386,0.4103125
1387,0.14875
1388,0.10625000000000001
1389,0.21062499999999998
1390,0.7421875
1391,0.358125
1392,0.3246875
1393,0.0834375
1394,0.8228125
1395,0.954375
1396,0.012812500000000001
1397,0.1371875
1398,0.1875
1399,0.8296875
1400,0.1303125
1401,0.48031250000000003
1402,0.5675
1403,0.6978125
1404,0.035625000000000004
1405,0.3728125
1406,0.8203125
1407,0.26843750000000005
1408,0.4428125
1409,0.3365625
1410,0.1109375
1411,0.7146874999999999
1412,0.5884375000000001
1413,0.6393749999999999
1414,0.3784375
1415,0.2821875
1416,0.5434375
1417,0.4903125
1418,0.1384375
1419,0.7459375
1420,0.26
1421,0.048125
1422,0.499375
1423,0.019687500000000004
1424,0.47624999999999995
1425,0.0525
1426,0.61
1427,0.2778125
1428,0.17875
1429,0.6778124999999999
1430,0.7884375
1431,0.3003125
1432,0.474375
1433,0.8275
1434,0.5003124999999999
1435,0.16781249999999998
1436,0.775
1437,0.7928124999999999
1438,0.87375
1439,0.75625
1440,0.711875
1441,0.5
1442,0.79375
1443,0.86875
1444,0.5090625
1445,0.0721875
1446,0.2540625
1447,0.4871875
1448,0.44937499999999997
1449,0.81
1450,0.11031250000000001
1451,0.11906249999999999
1452,0.8678125
1453,0.1328125
1454,0.56875
1455,0.2628125
1456,0.621875
1457,0.18874999999999997
1458,0.6187499999999999
1459,0.2953125
1460,0.6265624999999999
1461,0.5975
1462,0.6171875
1463,0.021875000000000002
1464,0.6878125
1465,0.042187499999999996
1466,0.174375
1467,0.944375
1468,0.97375
1469,0.3884375
1470,0.22749999999999998
1471,0.2734375
1472,0.7012499999999999
1473,0.7984375
1474,0.1953125
1475,0.870625
1476,0.5221875
1477,0.6171874999999999
1478,0.6843750000000001
1479,0.75
1480,0.8925000000000001
1481,0.4534375
1482,0.7778125
1483,0.9031250000000001
1484,0.7071875
1485,0.684375
1486,0.9840625
1487,0.8906250000000001
1488,0.8828125
1489,0.5959375
1490,0.2171875
1491,0.14375
1492,0.0940625
1493,0.3903125
1494,0.6803125
1495,0.19375
1496,0.46968750000000004
1497,0.5478125
1498,0.716875
1499,0.8262499999999999
1500,0.09343749999999999
1501,0.0765625
1502,0.3290625
1503,0.5709374999999999
1504,0.4184375
1505,0.155625
1506,0.30375
1507,0.9371875000000001
1508,0.12
1509,0.8734375000000001
1510,0.5196875
1511,0.500625
1512,0.0084375
1513,0.4775
1514,0.8200000000000001
1515,0.973125
1516,0.0903125
1517,0.089375
1518,0.3828125
1519,0.135625
1520,0.1559375
1521,0.811875
1522,0.40656250000000005
1523,0.4440625
1524,0.1171875
1525,0.4278125
1526,0.25375000000000003
1527,0.9396875000000001
1528,0.9253125
1529,0.86875
1530,0.46249999999999997
1531,0.43343750000000003
1532,0.4225
1533,0.3859375
1534,0.5368749999999999
1535,0.08812500000000001
1536,0.3621875
1537,0.6503125
1538,0.58375
1539,0.8871875
1540,0.8331249999999999
1541,0.6496875
