企業ID,oof_pred,y,threshold
142,0.07435842259469821,0,0.4600000000000001
143,0.0016364745413859547,0,0.4600000000000001
144,0.3179746031116618,1,0.4600000000000001
145,0.026423393310569736,0,0.4600000000000001
146,0.24939789351387717,1,0.4600000000000001
147,0.5028924231764085,0,0.4600000000000001
148,0.01739978968006975,0,0.4600000000000001
149,0.17507222436010392,0,0.4600000000000001
150,0.07851288128887292,0,0.4600000000000001
151,0.9031473423941869,1,0.4600000000000001
152,0.0022681355189820146,0,0.4600000000000001
153,0.004853502191278522,0,0.4600000000000001
154,0.029520472804032666,0,0.4600000000000001
155,0.21095959943731693,1,0.4600000000000001
156,0.6757080776965632,0,0.4600000000000001
157,0.02589477007383751,0,0.4600000000000001
158,0.9776084113693888,1,0.4600000000000001
159,0.006830603338222557,0,0.4600000000000001
160,0.3040869511503718,1,0.4600000000000001
161,0.01017649979115237,0,0.4600000000000001
162,0.604013765441106,1,0.4600000000000001
163,0.6547934998054232,1,0.4600000000000001
164,0.06918482972575996,0,0.4600000000000001
165,0.8519023868513174,1,0.4600000000000001
166,0.03693560998885646,0,0.4600000000000001
167,0.0279051851833223,0,0.4600000000000001
168,0.7481047526331063,1,0.4600000000000001
169,0.2253949268298333,0,0.4600000000000001
170,0.19626674160433902,1,0.4600000000000001
171,0.46228954050906607,0,0.4600000000000001
172,0.9579153947612503,1,0.4600000000000001
173,0.031984600542614726,0,0.4600000000000001
174,0.5891772981997185,1,0.4600000000000001
175,0.13504338873417915,0,0.4600000000000001
176,0.03817124233132904,0,0.4600000000000001
177,0.2863434136338248,0,0.4600000000000001
178,0.0015433316014978804,0,0.4600000000000001
179,0.5979434865678142,1,0.4600000000000001
180,0.029537792866068658,0,0.4600000000000001
181,0.4060000969290849,0,0.4600000000000001
182,0.0004389778915625383,0,0.4600000000000001
183,0.006660446703663702,0,0.4600000000000001
184,0.017782602958952388,0,0.4600000000000001
185,0.056288941888007156,0,0.4600000000000001
186,0.00394232362446888,0,0.4600000000000001
187,0.037763787401313954,0,0.4600000000000001
188,0.06856179178219332,1,0.4600000000000001
189,0.03641904318837368,0,0.4600000000000001
190,0.005612271054550003,0,0.4600000000000001
191,0.24117800458484429,1,0.4600000000000001
192,0.8834803857147627,1,0.4600000000000001
193,0.8993214357566873,1,0.4600000000000001
194,0.2688881940286166,1,0.4600000000000001
195,0.48974966929435376,1,0.4600000000000001
196,0.8059731565405776,1,0.4600000000000001
197,0.017816279478336618,0,0.4600000000000001
198,0.8239075231057347,1,0.4600000000000001
199,0.9308121061761734,1,0.4600000000000001
200,0.5668140471975219,0,0.4600000000000001
201,0.2661555804683144,0,0.4600000000000001
202,0.2743964360366637,0,0.4600000000000001
203,0.007734106800573912,0,0.4600000000000001
204,0.003179259973925524,0,0.4600000000000001
205,0.011102497288445888,0,0.4600000000000001
206,0.022892600483389362,0,0.4600000000000001
207,0.0045355547851235615,0,0.4600000000000001
208,0.008567291794493124,0,0.4600000000000001
209,0.8561576241957746,0,0.4600000000000001
210,0.01445173673471188,0,0.4600000000000001
211,0.00830553524816612,0,0.4600000000000001
212,0.4627396574739338,0,0.4600000000000001
213,0.016115793440678167,0,0.4600000000000001
214,0.35470517179512573,0,0.4600000000000001
215,0.7762553004753106,1,0.4600000000000001
216,0.9667715378660717,1,0.4600000000000001
217,0.0387592094865719,0,0.4600000000000001
218,0.012550655524805165,0,0.4600000000000001
219,0.12584862506830902,0,0.4600000000000001
220,0.18632141615561848,0,0.4600000000000001
221,0.8061084099809279,0,0.4600000000000001
222,0.019167200883894057,0,0.4600000000000001
223,0.009619493968443677,0,0.4600000000000001
224,0.0006545398115341852,0,0.4600000000000001
225,0.03684828211284816,0,0.4600000000000001
226,0.006461542000847538,0,0.4600000000000001
227,0.7936630933249365,1,0.4600000000000001
228,0.012713763956222349,0,0.4600000000000001
229,0.006248547277354354,0,0.4600000000000001
230,0.0483160046104247,0,0.4600000000000001
231,0.005389439262164669,0,0.4600000000000001
232,0.16750208571917546,1,0.4600000000000001
233,0.004527966020462191,0,0.4600000000000001
234,0.01562269092760252,0,0.4600000000000001
235,0.7976430915801972,1,0.4600000000000001
236,0.07262290115658576,0,0.4600000000000001
237,0.01748206467152386,0,0.4600000000000001
238,0.7927518818455415,1,0.4600000000000001
239,0.023599798500026303,0,0.4600000000000001
240,0.002560982939609767,0,0.4600000000000001
241,0.03369427318274239,0,0.4600000000000001
242,0.013183253265594892,1,0.4600000000000001
243,0.018750341950562188,0,0.4600000000000001
244,0.0022148944724046053,0,0.4600000000000001
245,0.0009335899417925959,0,0.4600000000000001
246,0.029871873474641448,0,0.4600000000000001
247,0.015944014753132986,0,0.4600000000000001
248,0.012648611901833863,0,0.4600000000000001
249,0.0027084138951832654,0,0.4600000000000001
250,0.8006635135246155,1,0.4600000000000001
251,0.5563628159435197,0,0.4600000000000001
252,0.0415499218229805,0,0.4600000000000001
253,0.08066607063342972,0,0.4600000000000001
254,0.03792409744511757,1,0.4600000000000001
255,0.014136155997060746,0,0.4600000000000001
256,0.9930972720339134,1,0.4600000000000001
257,0.034831139546021406,0,0.4600000000000001
258,0.08641565206479346,0,0.4600000000000001
259,0.5256610768315428,1,0.4600000000000001
260,0.008176367724365096,0,0.4600000000000001
261,0.3836569816473931,0,0.4600000000000001
262,0.006693198248493676,0,0.4600000000000001
263,0.5900567752484941,1,0.4600000000000001
264,0.008329398262300003,0,0.4600000000000001
265,0.23893926116682798,0,0.4600000000000001
266,0.011819178619989231,0,0.4600000000000001
267,0.0038882045141257434,0,0.4600000000000001
268,0.013545088158179593,0,0.4600000000000001
269,0.026206305392720907,0,0.4600000000000001
270,0.33930654655325854,0,0.4600000000000001
271,0.1732244726752071,0,0.4600000000000001
272,0.06572845127487438,0,0.4600000000000001
273,0.15664267995543765,0,0.4600000000000001
274,0.1335712459477532,0,0.4600000000000001
275,0.015626180617860586,0,0.4600000000000001
276,0.004960302759588461,0,0.4600000000000001
277,0.022963334134794414,0,0.4600000000000001
278,0.6657030262740706,0,0.4600000000000001
279,0.0448309183159832,0,0.4600000000000001
280,0.8677872228622564,1,0.4600000000000001
281,0.004480626693369687,0,0.4600000000000001
282,0.004159540212145219,0,0.4600000000000001
283,0.06135714596102831,0,0.4600000000000001
284,0.17202554184099897,0,0.4600000000000001
285,0.014058146127379836,0,0.4600000000000001
286,0.8062988809623738,0,0.4600000000000001
287,0.03279273084358085,0,0.4600000000000001
288,0.9191177898732015,1,0.4600000000000001
289,0.3166617582258132,0,0.4600000000000001
290,0.7759307992774134,0,0.4600000000000001
291,0.0020838181485855626,0,0.4600000000000001
292,0.19315636359733132,0,0.4600000000000001
293,0.03014452176144387,0,0.4600000000000001
294,0.1998169097610147,0,0.4600000000000001
295,0.021179981968855087,0,0.4600000000000001
296,0.0037333690251704138,0,0.4600000000000001
297,0.003383492453626074,0,0.4600000000000001
298,0.5597157193882021,1,0.4600000000000001
299,0.12677561125800907,0,0.4600000000000001
300,0.03601366699916452,0,0.4600000000000001
301,0.0010825566330056637,0,0.4600000000000001
302,0.0030562769443572314,0,0.4600000000000001
303,0.47253638305503093,1,0.4600000000000001
304,0.060528916006989356,1,0.4600000000000001
305,0.1273922299785258,0,0.4600000000000001
306,0.26249581302552316,0,0.4600000000000001
307,0.9555484023851994,1,0.4600000000000001
308,0.057852198797088944,0,0.4600000000000001
309,0.019636098964846846,0,0.4600000000000001
310,0.22861098065249116,0,0.4600000000000001
311,0.031153061203213876,0,0.4600000000000001
312,0.9038499385703741,1,0.4600000000000001
313,0.9224526844036639,1,0.4600000000000001
314,0.2435549562091693,1,0.4600000000000001
315,0.9506968260385553,1,0.4600000000000001
316,0.291578883349264,0,0.4600000000000001
317,0.05838558127888494,0,0.4600000000000001
318,0.054374661455941165,0,0.4600000000000001
319,0.13575117620422097,0,0.4600000000000001
320,0.029467210368530936,0,0.4600000000000001
321,0.016109161985829113,0,0.4600000000000001
322,0.031690537815902274,0,0.4600000000000001
323,0.08802858520244998,0,0.4600000000000001
324,0.013644220016071512,0,0.4600000000000001
325,0.030665935925222244,0,0.4600000000000001
326,0.2950884219044264,0,0.4600000000000001
327,0.8462669136651605,0,0.4600000000000001
328,0.9598892075895663,1,0.4600000000000001
329,0.00021299469909807122,0,0.4600000000000001
330,0.0039603413264665665,0,0.4600000000000001
331,0.03935355791232078,0,0.4600000000000001
332,0.00512639193689007,0,0.4600000000000001
333,0.5135551702609481,1,0.4600000000000001
334,0.04145426587693031,0,0.4600000000000001
335,0.006787910661062688,0,0.4600000000000001
336,0.10990264040499616,0,0.4600000000000001
337,0.8055300583544897,1,0.4600000000000001
338,0.01317152149428941,0,0.4600000000000001
339,0.9894395182102159,1,0.4600000000000001
340,0.05485936666065923,0,0.4600000000000001
341,0.0011739150590122309,0,0.4600000000000001
342,0.019973165161608582,1,0.4600000000000001
343,0.8401057739873016,1,0.4600000000000001
344,0.07668630894764092,0,0.4600000000000001
345,0.04005395129489536,0,0.4600000000000001
346,0.007540384714124029,0,0.4600000000000001
347,0.03843843370053313,0,0.4600000000000001
348,0.9313183505575445,1,0.4600000000000001
349,0.0011862304688847985,0,0.4600000000000001
350,0.013680630856343754,0,0.4600000000000001
351,0.00556166193549593,0,0.4600000000000001
352,0.010018077681712718,0,0.4600000000000001
353,0.008449298541653525,0,0.4600000000000001
354,0.16599754071561437,0,0.4600000000000001
355,0.9715258640470689,1,0.4600000000000001
356,0.2590642710177902,0,0.4600000000000001
357,0.8823675269453742,1,0.4600000000000001
358,0.8500722574010047,1,0.4600000000000001
359,0.03878906999343809,0,0.4600000000000001
360,0.09182033814349704,0,0.4600000000000001
361,0.04520156575377376,1,0.4600000000000001
362,0.0019256918115105569,0,0.4600000000000001
363,0.024578814457577577,0,0.4600000000000001
364,0.4272101274956888,0,0.4600000000000001
365,0.14897431150621124,1,0.4600000000000001
366,0.009494887249269418,0,0.4600000000000001
367,0.16321203468691692,1,0.4600000000000001
368,0.014495191008520604,0,0.4600000000000001
369,0.9440850289990536,1,0.4600000000000001
370,0.9789219855249098,1,0.4600000000000001
371,0.11408970977430404,0,0.4600000000000001
372,0.09006615534322147,0,0.4600000000000001
373,0.04913335504818662,0,0.4600000000000001
374,0.01811124727581117,0,0.4600000000000001
375,0.04064856054699893,0,0.4600000000000001
376,0.0021183057506014872,0,0.4600000000000001
377,0.8303626467368501,1,0.4600000000000001
378,0.9211812147509225,1,0.4600000000000001
379,0.015703733165892384,0,0.4600000000000001
380,0.11074790943660062,0,0.4600000000000001
381,0.9377395690316782,1,0.4600000000000001
382,0.46606425629365056,0,0.4600000000000001
383,0.005117940105055904,0,0.4600000000000001
384,0.014364145455608731,0,0.4600000000000001
385,0.01244882454197591,0,0.4600000000000001
386,0.5024098543457146,1,0.4600000000000001
387,0.8066906541753677,0,0.4600000000000001
388,0.07580649998692926,0,0.4600000000000001
389,0.46259851264615964,1,0.4600000000000001
390,0.015474817131816124,0,0.4600000000000001
391,0.01566090235850352,0,0.4600000000000001
392,0.02490411561960867,0,0.4600000000000001
393,0.0026784085037990326,0,0.4600000000000001
394,0.06823254319290671,0,0.4600000000000001
395,0.0020717805946231403,0,0.4600000000000001
396,0.01002036617613061,0,0.4600000000000001
397,0.026089396146853107,0,0.4600000000000001
398,0.08135239242492957,0,0.4600000000000001
399,0.08639869720752445,0,0.4600000000000001
400,0.00047899206180041344,0,0.4600000000000001
401,0.0021983254215193274,0,0.4600000000000001
402,0.0019708433101086856,0,0.4600000000000001
403,0.48776573303813375,1,0.4600000000000001
404,0.006018978601408964,0,0.4600000000000001
405,0.035769618213206046,0,0.4600000000000001
406,0.02637845515347779,0,0.4600000000000001
407,0.04028911906518035,1,0.4600000000000001
408,0.0014306958350866535,0,0.4600000000000001
409,0.0036844975971203164,0,0.4600000000000001
410,0.0747253550106114,0,0.4600000000000001
411,0.0010017282945187708,0,0.4600000000000001
412,0.052600821078184,0,0.4600000000000001
413,0.1730256169520771,0,0.4600000000000001
414,0.9943664260035854,1,0.4600000000000001
415,0.06942266119680152,0,0.4600000000000001
416,0.9628597089039068,1,0.4600000000000001
417,0.00509927029399893,0,0.4600000000000001
418,0.953081820357754,1,0.4600000000000001
419,0.19183410502239678,0,0.4600000000000001
420,0.008821392733361374,0,0.4600000000000001
421,0.0005510383871971592,0,0.4600000000000001
422,0.9907108846257614,1,0.4600000000000001
423,0.17301824261827106,0,0.4600000000000001
424,0.0026976918430914494,0,0.4600000000000001
425,0.46768088639450994,1,0.4600000000000001
426,0.0029661471520168697,0,0.4600000000000001
427,0.011060424689543722,0,0.4600000000000001
428,0.004101108919158872,0,0.4600000000000001
429,0.7959129893463491,0,0.4600000000000001
430,0.014353656301979776,0,0.4600000000000001
431,0.00870328684911267,0,0.4600000000000001
432,0.003061407481369821,0,0.4600000000000001
433,0.07296438806003296,0,0.4600000000000001
434,0.9650653508212967,1,0.4600000000000001
435,0.002935591618349506,0,0.4600000000000001
436,0.0024299481954069757,0,0.4600000000000001
437,0.01152432069630489,0,0.4600000000000001
438,0.0093402048734925,0,0.4600000000000001
439,0.8826873880219201,1,0.4600000000000001
440,0.03557237520565999,0,0.4600000000000001
441,0.008943004158608957,0,0.4600000000000001
442,0.05958647205843183,0,0.4600000000000001
443,0.9494053980941497,1,0.4600000000000001
444,0.14358630689287724,1,0.4600000000000001
445,0.5696568487736634,0,0.4600000000000001
446,0.0016624635202024441,0,0.4600000000000001
447,0.005101229583881766,0,0.4600000000000001
448,0.004728126647241064,0,0.4600000000000001
449,0.00388608145661762,0,0.4600000000000001
450,0.4615065064801222,0,0.4600000000000001
451,0.003784985978752345,0,0.4600000000000001
452,0.004188657283590914,0,0.4600000000000001
453,0.08726087457247578,0,0.4600000000000001
454,0.5754654399314927,1,0.4600000000000001
455,0.02156666312965252,0,0.4600000000000001
456,0.00779287795177434,0,0.4600000000000001
457,0.9770821384759191,1,0.4600000000000001
458,0.037760116982327466,0,0.4600000000000001
459,0.011527670221138096,0,0.4600000000000001
460,0.13741954733963768,1,0.4600000000000001
461,0.16591289728988567,0,0.4600000000000001
462,0.012694177206244972,0,0.4600000000000001
463,0.5002435371302554,1,0.4600000000000001
464,0.16191551098668044,0,0.4600000000000001
465,0.004394592310552698,0,0.4600000000000001
466,0.012486843277257896,0,0.4600000000000001
467,0.21306997089058355,0,0.4600000000000001
468,0.07649607977713441,0,0.4600000000000001
469,0.07447283641746524,0,0.4600000000000001
470,0.011804052824959959,0,0.4600000000000001
471,0.050899640164676616,0,0.4600000000000001
472,0.010324721138400508,0,0.4600000000000001
473,0.714780139759325,0,0.4600000000000001
474,0.9517111724249806,1,0.4600000000000001
475,0.008890740053257134,0,0.4600000000000001
476,0.010713243771495266,0,0.4600000000000001
477,0.6634364693262369,1,0.4600000000000001
478,0.009419163901440066,0,0.4600000000000001
479,0.00114664676640073,0,0.4600000000000001
480,0.5948013424277339,1,0.4600000000000001
481,0.04718007274492104,0,0.4600000000000001
482,0.1495269412114641,0,0.4600000000000001
483,0.08628219611945072,0,0.4600000000000001
484,0.9817481548586994,1,0.4600000000000001
485,0.8825106041766627,1,0.4600000000000001
486,0.004013768244420031,0,0.4600000000000001
487,0.007712421678797072,0,0.4600000000000001
488,0.009504927446351298,0,0.4600000000000001
489,0.0010624517941952862,0,0.4600000000000001
490,0.004221609360356873,0,0.4600000000000001
491,0.9057801747804812,1,0.4600000000000001
492,0.016162643093234667,0,0.4600000000000001
493,0.0022157900120960364,0,0.4600000000000001
494,0.006019398266315161,0,0.4600000000000001
495,0.9876015753996974,1,0.4600000000000001
496,0.004957094585600253,0,0.4600000000000001
497,0.007019533101392703,0,0.4600000000000001
498,0.9842394843971064,1,0.4600000000000001
499,0.3070963114990699,1,0.4600000000000001
500,0.287038258673066,0,0.4600000000000001
501,0.9008050077735942,1,0.4600000000000001
502,0.1690721696031177,0,0.4600000000000001
503,0.05076486484437773,0,0.4600000000000001
504,0.04764284648357796,0,0.4600000000000001
505,0.00022971605586062115,0,0.4600000000000001
506,0.0030470399657112944,0,0.4600000000000001
507,0.007173984124097249,0,0.4600000000000001
508,0.4654041727971666,1,0.4600000000000001
509,0.032909190341452316,1,0.4600000000000001
510,0.009062692264567447,0,0.4600000000000001
511,0.13875918538816615,1,0.4600000000000001
512,0.07313041589021835,0,0.4600000000000001
513,0.12359369349473959,1,0.4600000000000001
514,0.7295012776409112,0,0.4600000000000001
515,0.8248984173854811,1,0.4600000000000001
516,0.01642674188755488,0,0.4600000000000001
517,0.004478970783282456,0,0.4600000000000001
518,0.24573938064027434,0,0.4600000000000001
519,0.010400978917098366,0,0.4600000000000001
520,0.01228555754081049,0,0.4600000000000001
521,0.12935091536341484,1,0.4600000000000001
522,0.012778885926120172,0,0.4600000000000001
523,0.005329309952994767,0,0.4600000000000001
524,0.04544224864217164,0,0.4600000000000001
525,0.004508588364609927,0,0.4600000000000001
526,0.9242961531682578,1,0.4600000000000001
527,0.0761031465321159,1,0.4600000000000001
528,0.8907484592269885,0,0.4600000000000001
529,0.18170894338647933,0,0.4600000000000001
530,0.0006118291642555348,0,0.4600000000000001
531,0.0035959404966872444,0,0.4600000000000001
532,0.11738577395857348,1,0.4600000000000001
533,0.0021242883912252785,0,0.4600000000000001
534,0.00490527860791376,0,0.4600000000000001
535,0.5412319584984658,0,0.4600000000000001
536,0.9321127613600941,1,0.4600000000000001
537,0.18966059271464641,0,0.4600000000000001
538,0.0030698723689316877,0,0.4600000000000001
539,0.07647070734226298,1,0.4600000000000001
540,0.018887694138132554,0,0.4600000000000001
541,0.05640140459570387,0,0.4600000000000001
542,0.12435637053528545,1,0.4600000000000001
543,0.949733208730372,1,0.4600000000000001
544,0.4359710439433473,0,0.4600000000000001
545,0.6901690958623213,0,0.4600000000000001
546,0.004477168773932474,0,0.4600000000000001
547,0.027105529083595176,0,0.4600000000000001
548,0.18267251100393297,0,0.4600000000000001
549,0.7326128386406782,0,0.4600000000000001
550,0.8821624354241825,1,0.4600000000000001
551,0.8719677989053641,1,0.4600000000000001
552,0.0007646860532599491,0,0.4600000000000001
553,0.028401035494512762,0,0.4600000000000001
554,0.7765389689152495,0,0.4600000000000001
555,0.19700990387019396,0,0.4600000000000001
556,0.006465153301768895,0,0.4600000000000001
557,0.14948738397667208,0,0.4600000000000001
558,0.006054811887233473,0,0.4600000000000001
559,0.017893690640818687,0,0.4600000000000001
560,0.006189573329311908,0,0.4600000000000001
561,0.027684247276083814,0,0.4600000000000001
562,0.05036206834175835,0,0.4600000000000001
563,0.9630617388228294,1,0.4600000000000001
564,0.08302058235026771,1,0.4600000000000001
565,0.007192830540947472,0,0.4600000000000001
566,0.006591263675712331,0,0.4600000000000001
567,0.7278620863344024,1,0.4600000000000001
568,0.0007684793263352127,0,0.4600000000000001
569,0.25389629943412245,1,0.4600000000000001
570,0.1598274580019601,0,0.4600000000000001
571,0.008675703917342587,0,0.4600000000000001
572,0.010650932476177313,0,0.4600000000000001
573,0.027496916461285638,0,0.4600000000000001
574,0.004703090354529877,0,0.4600000000000001
575,0.003740471516860315,0,0.4600000000000001
576,0.8882443796442923,1,0.4600000000000001
577,0.0031996788190243966,0,0.4600000000000001
578,0.4071515285211,0,0.4600000000000001
579,0.006121689594381649,0,0.4600000000000001
580,0.0022687711539095944,0,0.4600000000000001
581,0.2872289438555724,0,0.4600000000000001
582,0.039946637492206186,0,0.4600000000000001
583,0.5963825547176541,1,0.4600000000000001
584,0.025958802553855704,0,0.4600000000000001
585,0.16070788213206172,0,0.4600000000000001
586,0.06269266003359474,0,0.4600000000000001
587,0.002531851621200777,0,0.4600000000000001
588,0.11772240032838346,1,0.4600000000000001
589,0.7387458693581731,1,0.4600000000000001
590,0.4551845766384393,0,0.4600000000000001
591,0.044992927536924146,0,0.4600000000000001
592,0.003787932581344764,0,0.4600000000000001
593,0.01251562999941573,0,0.4600000000000001
594,0.5738801758644528,1,0.4600000000000001
595,0.014828413104406392,0,0.4600000000000001
596,0.004191983794333083,0,0.4600000000000001
597,0.0169692517549823,0,0.4600000000000001
598,0.00530729257880949,0,0.4600000000000001
599,0.004081823260405827,0,0.4600000000000001
600,0.008623667451128364,0,0.4600000000000001
601,0.8571960319005474,1,0.4600000000000001
602,0.005160280455846646,0,0.4600000000000001
603,0.038684097447878714,0,0.4600000000000001
604,0.2651337191454575,0,0.4600000000000001
605,0.03630818534489114,0,0.4600000000000001
606,0.4709446646166517,0,0.4600000000000001
607,0.11417424496847163,0,0.4600000000000001
608,0.29492643216520514,0,0.4600000000000001
609,0.8061771123351404,1,0.4600000000000001
610,0.20202440435820906,0,0.4600000000000001
611,0.007885810047250917,0,0.4600000000000001
612,0.011052472762150956,0,0.4600000000000001
613,0.017678084357094368,0,0.4600000000000001
614,0.0006422895194592405,0,0.4600000000000001
615,0.9627517864622669,1,0.4600000000000001
616,0.004031654246993515,0,0.4600000000000001
617,0.020298520281630775,0,0.4600000000000001
618,0.0007249805370402356,0,0.4600000000000001
619,0.3168709881668727,0,0.4600000000000001
620,0.05327299467179054,0,0.4600000000000001
621,0.425207022903143,1,0.4600000000000001
622,0.0009753644040703455,0,0.4600000000000001
623,0.01307888616452341,0,0.4600000000000001
624,0.002236036303267683,0,0.4600000000000001
625,0.0017900957871098662,0,0.4600000000000001
626,0.005595245591168835,0,0.4600000000000001
627,0.03604005875720545,0,0.4600000000000001
628,0.25067543049486635,0,0.4600000000000001
629,0.3640056188050227,0,0.4600000000000001
630,0.443219677588608,0,0.4600000000000001
631,0.005284011376670633,0,0.4600000000000001
