企業ID,oof_pred,y,threshold
202,0.20942308091890027,0,0.4000000000000001
203,0.005609044262726156,0,0.4000000000000001
204,0.00026884632811772596,0,0.4000000000000001
205,0.010225895130972131,0,0.4000000000000001
206,0.07400352484000663,0,0.4000000000000001
207,0.0021117620068519844,0,0.4000000000000001
208,0.0023266138218535695,0,0.4000000000000001
209,0.8545753417941554,0,0.4000000000000001
210,0.022778118221412808,0,0.4000000000000001
211,0.02946770604160219,0,0.4000000000000001
212,0.1487882248284162,0,0.4000000000000001
213,0.003539994058090657,0,0.4000000000000001
214,0.21597335009752516,0,0.4000000000000001
215,0.6327655826620618,1,0.4000000000000001
216,0.9772309080593425,1,0.4000000000000001
217,0.03063275484242515,0,0.4000000000000001
218,0.01924454111535798,0,0.4000000000000001
219,0.046034541648127904,0,0.4000000000000001
220,0.36753490331961336,0,0.4000000000000001
221,0.5217897656203633,0,0.4000000000000001
222,0.01419659610755618,0,0.4000000000000001
223,0.004966614368083865,0,0.4000000000000001
224,0.0010345331851852695,0,0.4000000000000001
225,0.08858271223577437,0,0.4000000000000001
226,0.007240071954380578,0,0.4000000000000001
227,0.8484075582764402,1,0.4000000000000001
228,0.01634186228847345,0,0.4000000000000001
229,0.008993601489475951,0,0.4000000000000001
230,0.036602531071396535,0,0.4000000000000001
231,0.0034197135132095257,0,0.4000000000000001
232,0.19756380396576045,1,0.4000000000000001
233,0.0026535084081012383,0,0.4000000000000001
234,0.011725463732769772,0,0.4000000000000001
235,0.41256299471920055,1,0.4000000000000001
236,0.08646860846973535,0,0.4000000000000001
237,0.04507834435226285,0,0.4000000000000001
238,0.838322090222772,1,0.4000000000000001
239,0.03384926488298056,0,0.4000000000000001
240,0.003420332217890424,0,0.4000000000000001
241,0.030787479011218016,0,0.4000000000000001
242,0.09562488231171468,1,0.4000000000000001
243,0.039284443339790275,0,0.4000000000000001
244,0.003417412877757733,0,0.4000000000000001
245,0.002678964960230362,0,0.4000000000000001
246,0.0507744851365271,0,0.4000000000000001
247,0.011493602104518223,0,0.4000000000000001
248,0.01765174744658928,0,0.4000000000000001
249,0.004059365071378491,0,0.4000000000000001
250,0.8719803309979436,1,0.4000000000000001
251,0.2655513834315884,0,0.4000000000000001
252,0.08425851649539272,0,0.4000000000000001
253,0.13829015045837043,0,0.4000000000000001
254,0.0626872647244469,1,0.4000000000000001
255,0.015334918013692128,0,0.4000000000000001
256,0.9917906356750446,1,0.4000000000000001
257,0.04398114166171249,0,0.4000000000000001
258,0.14748415531560014,0,0.4000000000000001
259,0.5605643073613628,1,0.4000000000000001
260,0.0005922218872832169,0,0.4000000000000001
261,0.7517962437092548,0,0.4000000000000001
262,0.007638167786818069,0,0.4000000000000001
263,0.5474142773379681,1,0.4000000000000001
264,0.008559912691498568,0,0.4000000000000001
265,0.16177992887032017,0,0.4000000000000001
266,0.013121117763477436,0,0.4000000000000001
267,0.005313299433633696,0,0.4000000000000001
268,0.002172979061654101,0,0.4000000000000001
269,0.024667066954673387,0,0.4000000000000001
270,0.28679366101178455,0,0.4000000000000001
271,0.24314517431642726,0,0.4000000000000001
272,0.1553674434489493,0,0.4000000000000001
273,0.31141074713703154,0,0.4000000000000001
274,0.1019388909616375,0,0.4000000000000001
275,0.032239634099962874,0,0.4000000000000001
276,0.005040116055270935,0,0.4000000000000001
277,0.028979554938242006,0,0.4000000000000001
278,0.6269189096045389,0,0.4000000000000001
279,0.06857843626025485,0,0.4000000000000001
280,0.7943057339004981,1,0.4000000000000001
281,0.00791497168308666,0,0.4000000000000001
282,0.0050047850909045585,0,0.4000000000000001
283,0.23964896806233266,0,0.4000000000000001
284,0.07296119472047252,0,0.4000000000000001
285,0.0035000183614568073,0,0.4000000000000001
286,0.6929971445481251,0,0.4000000000000001
287,0.025865065778565982,0,0.4000000000000001
288,0.9415883447278941,1,0.4000000000000001
289,0.36164426722563936,0,0.4000000000000001
290,0.8100758414633261,0,0.4000000000000001
291,0.007767142829799625,0,0.4000000000000001
292,0.29592744818844413,0,0.4000000000000001
293,0.023992659465217184,0,0.4000000000000001
294,0.283404378933607,0,0.4000000000000001
295,0.06990650629426495,0,0.4000000000000001
296,0.006825986662062515,0,0.4000000000000001
297,0.004182152269946349,0,0.4000000000000001
298,0.5777630838401894,1,0.4000000000000001
299,0.1826371359722011,0,0.4000000000000001
300,0.03798237472738797,0,0.4000000000000001
301,0.0014110039693308605,0,0.4000000000000001
302,0.004478751993197106,0,0.4000000000000001
303,0.7782940078991816,1,0.4000000000000001
304,0.037058395845111364,1,0.4000000000000001
305,0.5017755474641149,0,0.4000000000000001
306,0.1485208053583608,0,0.4000000000000001
307,0.9505450949692915,1,0.4000000000000001
308,0.04974912935141984,0,0.4000000000000001
309,0.02411922450517126,0,0.4000000000000001
310,0.184117325572625,0,0.4000000000000001
311,0.09903268898117526,0,0.4000000000000001
312,0.866472821201071,1,0.4000000000000001
313,0.911476734581191,1,0.4000000000000001
314,0.13393840550097785,1,0.4000000000000001
315,0.8998086484216515,1,0.4000000000000001
316,0.11698567125135198,0,0.4000000000000001
317,0.011606759216054207,0,0.4000000000000001
318,0.021217566511639564,0,0.4000000000000001
319,0.14010311076906354,0,0.4000000000000001
320,0.023490403021421857,0,0.4000000000000001
321,0.015964833560654586,0,0.4000000000000001
322,0.07724886196551774,0,0.4000000000000001
323,0.013076616509876186,0,0.4000000000000001
324,0.01091901305275644,0,0.4000000000000001
325,0.030842358987354934,0,0.4000000000000001
326,0.3472139641245746,0,0.4000000000000001
327,0.90350436179865,0,0.4000000000000001
328,0.9881369604998107,1,0.4000000000000001
329,0.0008444075833313833,0,0.4000000000000001
330,0.021259476173697934,0,0.4000000000000001
331,0.04908801119773265,0,0.4000000000000001
332,0.014714959308461922,0,0.4000000000000001
333,0.29555828161214814,1,0.4000000000000001
334,0.07272636857933586,0,0.4000000000000001
335,0.014751335876963123,0,0.4000000000000001
336,0.05510486066906953,0,0.4000000000000001
337,0.7982508719216307,1,0.4000000000000001
338,0.01798163886445758,0,0.4000000000000001
339,0.9905877285055544,1,0.4000000000000001
340,0.0508698730829023,0,0.4000000000000001
341,0.001918836125729789,0,0.4000000000000001
342,0.02822390590421724,1,0.4000000000000001
343,0.8599122834220669,1,0.4000000000000001
344,0.054135802070433496,0,0.4000000000000001
345,0.052157242999596,0,0.4000000000000001
346,0.01048595935046284,0,0.4000000000000001
347,0.06406003164037856,0,0.4000000000000001
348,0.8852807449807023,1,0.4000000000000001
349,0.0013962308628284502,0,0.4000000000000001
350,0.03920534544557939,0,0.4000000000000001
351,0.013424738464238277,0,0.4000000000000001
352,0.02357832837380592,0,0.4000000000000001
353,0.10437189319356664,0,0.4000000000000001
354,0.3229921175255768,0,0.4000000000000001
355,0.937877841634115,1,0.4000000000000001
356,0.3990018279007296,0,0.4000000000000001
357,0.9468428611676741,1,0.4000000000000001
358,0.8844776144214805,1,0.4000000000000001
359,0.037968292105347745,0,0.4000000000000001
360,0.08973711560650438,0,0.4000000000000001
361,0.08662370705559524,1,0.4000000000000001
362,0.003426674260771711,0,0.4000000000000001
363,0.026974779292390897,0,0.4000000000000001
364,0.3104971997910656,0,0.4000000000000001
365,0.09291416897393967,1,0.4000000000000001
366,0.08041509975035854,0,0.4000000000000001
367,0.28928425726253826,1,0.4000000000000001
368,0.014062137738665888,0,0.4000000000000001
369,0.908036498534155,1,0.4000000000000001
370,0.9691500539406764,1,0.4000000000000001
371,0.20633605977520977,0,0.4000000000000001
372,0.1742139760932126,0,0.4000000000000001
373,0.09044436320136184,0,0.4000000000000001
374,0.03605374408740652,0,0.4000000000000001
375,0.07734550197135852,0,0.4000000000000001
376,0.005730324659257096,0,0.4000000000000001
377,0.882623075126925,1,0.4000000000000001
378,0.9720940325216879,1,0.4000000000000001
379,0.006205986692330905,0,0.4000000000000001
380,0.03921199644565655,0,0.4000000000000001
381,0.9609757337877471,1,0.4000000000000001
382,0.27966158705266114,0,0.4000000000000001
383,0.00847468390039712,0,0.4000000000000001
384,0.004815090132815122,0,0.4000000000000001
385,0.023098375552458257,0,0.4000000000000001
386,0.3382657872109174,1,0.4000000000000001
387,0.8696067072549386,0,0.4000000000000001
388,0.09676161947738278,0,0.4000000000000001
389,0.14040776416859196,1,0.4000000000000001
390,0.0028958157838030523,0,0.4000000000000001
391,0.0008403506495888548,0,0.4000000000000001
392,0.05105525791915246,0,0.4000000000000001
393,0.0033890009861084706,0,0.4000000000000001
394,0.1383107840413132,0,0.4000000000000001
395,0.0023620203193515316,0,0.4000000000000001
396,0.0023433656741675152,0,0.4000000000000001
397,0.013979928397944343,0,0.4000000000000001
398,0.0911850634984089,0,0.4000000000000001
399,0.10117439961316482,0,0.4000000000000001
400,0.0005369077733973686,0,0.4000000000000001
401,0.005085950389050375,0,0.4000000000000001
402,0.0019622059464145976,0,0.4000000000000001
403,0.6931028384931011,1,0.4000000000000001
404,0.007099997961377903,0,0.4000000000000001
405,0.017460747330597357,0,0.4000000000000001
406,0.03661184711310241,0,0.4000000000000001
407,0.03219320650581844,1,0.4000000000000001
408,0.0027639480294727246,0,0.4000000000000001
409,0.01587374880369664,0,0.4000000000000001
410,0.04569148368563435,0,0.4000000000000001
411,0.0038796989816710144,0,0.4000000000000001
412,0.02148075948748515,0,0.4000000000000001
413,0.1104170182036187,0,0.4000000000000001
414,0.9888317363426068,1,0.4000000000000001
415,0.037512540571493315,0,0.4000000000000001
416,0.9562128054452524,1,0.4000000000000001
417,0.005070117542263956,0,0.4000000000000001
418,0.9512273630770743,1,0.4000000000000001
419,0.0679200412406974,0,0.4000000000000001
420,0.009667691040969827,0,0.4000000000000001
421,0.0007512074036550585,0,0.4000000000000001
422,0.9869620563032799,1,0.4000000000000001
423,0.2820635007076361,0,0.4000000000000001
424,0.005479383640733594,0,0.4000000000000001
425,0.4115841253210404,1,0.4000000000000001
426,0.003070448697168676,0,0.4000000000000001
427,0.011836565211531817,0,0.4000000000000001
428,0.00015470858243644105,0,0.4000000000000001
429,0.8684012201269519,0,0.4000000000000001
430,0.01426832668423701,0,0.4000000000000001
431,0.0009493449318186504,0,0.4000000000000001
432,0.0024628035376698058,0,0.4000000000000001
433,0.08559514291515592,0,0.4000000000000001
434,0.9586276711446602,1,0.4000000000000001
435,0.0161561176676728,0,0.4000000000000001
436,0.0022934385380888192,0,0.4000000000000001
437,0.010990215075185156,0,0.4000000000000001
438,0.0065047936420185234,0,0.4000000000000001
439,0.8105718060435328,1,0.4000000000000001
440,0.07129516006077638,0,0.4000000000000001
441,0.0021261635908004124,0,0.4000000000000001
442,0.03043446009864726,0,0.4000000000000001
443,0.8626070231472351,1,0.4000000000000001
444,0.15489493060263282,1,0.4000000000000001
445,0.6212935620164804,0,0.4000000000000001
446,0.0026427758096192484,0,0.4000000000000001
447,0.010708613771910732,0,0.4000000000000001
448,0.00846546059901508,0,0.4000000000000001
449,0.0005254387480988659,0,0.4000000000000001
450,0.22915704863519404,0,0.4000000000000001
451,0.00017034981756675917,0,0.4000000000000001
452,0.00046471583204976956,0,0.4000000000000001
453,0.08369605816529964,0,0.4000000000000001
454,0.5623280280389041,1,0.4000000000000001
455,0.002216714196359688,0,0.4000000000000001
456,0.01490060024086888,0,0.4000000000000001
457,0.9536571102541841,1,0.4000000000000001
458,0.04599788342959654,0,0.4000000000000001
459,0.03908170974776125,0,0.4000000000000001
460,0.0798118725022588,1,0.4000000000000001
461,0.14132433819792548,0,0.4000000000000001
462,0.011552461585389459,0,0.4000000000000001
463,0.48399343648578863,1,0.4000000000000001
464,0.09139225716935861,0,0.4000000000000001
465,0.0032842419629987864,0,0.4000000000000001
466,0.0003241701231176962,0,0.4000000000000001
467,0.07021522259357854,0,0.4000000000000001
468,0.18864969556075425,0,0.4000000000000001
469,0.04199729556452514,0,0.4000000000000001
470,0.0030729433860281234,0,0.4000000000000001
471,0.01402904707498688,0,0.4000000000000001
472,0.03280995607063776,0,0.4000000000000001
473,0.7153424231888752,0,0.4000000000000001
474,0.9513115112523824,1,0.4000000000000001
475,0.006370661422075459,0,0.4000000000000001
476,0.006200939302620973,0,0.4000000000000001
477,0.5991990019460044,1,0.4000000000000001
478,0.006818756561794461,0,0.4000000000000001
479,0.003037488167676669,0,0.4000000000000001
480,0.5222676282890705,1,0.4000000000000001
481,0.023437113436791612,0,0.4000000000000001
482,0.06392829350722878,0,0.4000000000000001
483,0.06503340210891315,0,0.4000000000000001
484,0.9817961661660262,1,0.4000000000000001
485,0.8465804903084543,1,0.4000000000000001
486,0.003940476458914203,0,0.4000000000000001
487,0.02328113304858151,0,0.4000000000000001
488,0.001868506818998402,0,0.4000000000000001
489,0.004030718619265072,0,0.4000000000000001
490,0.007130879181184087,0,0.4000000000000001
491,0.8756734708162165,1,0.4000000000000001
492,0.002023271883616581,0,0.4000000000000001
493,0.0035270110248776946,0,0.4000000000000001
494,0.010848002109616912,0,0.4000000000000001
495,0.9832439574579411,1,0.4000000000000001
496,0.007193400506386704,0,0.4000000000000001
497,0.004698606120610108,0,0.4000000000000001
498,0.973581379887912,1,0.4000000000000001
499,0.13447937953749148,1,0.4000000000000001
500,0.17785651953051781,0,0.4000000000000001
501,0.8498413210495448,1,0.4000000000000001
502,0.13245865396078757,0,0.4000000000000001
503,0.2250923194207256,0,0.4000000000000001
504,0.055847765437677305,0,0.4000000000000001
505,0.0005465397697288883,0,0.4000000000000001
506,0.0003463019408198555,0,0.4000000000000001
507,0.015051303419443988,0,0.4000000000000001
508,0.6437014388918948,1,0.4000000000000001
509,0.020597511663037506,1,0.4000000000000001
510,0.02349786291810702,0,0.4000000000000001
511,0.08512768904182426,1,0.4000000000000001
512,0.019172485120597372,0,0.4000000000000001
513,0.12484291412675809,1,0.4000000000000001
514,0.47388961002793956,0,0.4000000000000001
515,0.8984640997925434,1,0.4000000000000001
516,0.037086842431534074,0,0.4000000000000001
517,0.003884595910890366,0,0.4000000000000001
518,0.5008091415035671,0,0.4000000000000001
519,0.009039126618856787,0,0.4000000000000001
520,0.009322752956740793,0,0.4000000000000001
521,0.06640245126633287,1,0.4000000000000001
522,0.016933883059034836,0,0.4000000000000001
523,0.0007096376906417961,0,0.4000000000000001
524,0.03551538062302502,0,0.4000000000000001
525,0.004518823460270077,0,0.4000000000000001
526,0.9851615896284447,1,0.4000000000000001
527,0.07760259148891682,1,0.4000000000000001
528,0.6861458712845816,0,0.4000000000000001
529,0.14994657527354313,0,0.4000000000000001
530,0.0017580844619309946,0,0.4000000000000001
531,0.008649930875022208,0,0.4000000000000001
532,0.0581134035364067,1,0.4000000000000001
533,0.011521763771417528,0,0.4000000000000001
534,0.008851733941402293,0,0.4000000000000001
535,0.5591987772328874,0,0.4000000000000001
536,0.911468135407566,1,0.4000000000000001
537,0.16757598832534315,0,0.4000000000000001
538,0.004873507309992213,0,0.4000000000000001
539,0.02786816321961591,1,0.4000000000000001
540,0.02456677075771586,0,0.4000000000000001
541,0.07883170804955818,0,0.4000000000000001
542,0.21632387604477307,1,0.4000000000000001
543,0.9521143547481234,1,0.4000000000000001
544,0.5319832301220792,0,0.4000000000000001
545,0.38728306357729164,0,0.4000000000000001
546,0.00616581232976033,0,0.4000000000000001
547,0.03733347185020825,0,0.4000000000000001
548,0.11289625620437639,0,0.4000000000000001
549,0.20837481846044079,0,0.4000000000000001
550,0.9725591423795529,1,0.4000000000000001
551,0.9790553981431911,1,0.4000000000000001
552,0.0023994412614196637,0,0.4000000000000001
553,0.031100115147653165,0,0.4000000000000001
554,0.785871383487992,0,0.4000000000000001
555,0.27976467569748464,0,0.4000000000000001
556,0.008990365030565477,0,0.4000000000000001
557,0.03977713046646183,0,0.4000000000000001
558,0.00038093367798022564,0,0.4000000000000001
559,0.015937332051862606,0,0.4000000000000001
560,0.008231983138116326,0,0.4000000000000001
561,0.02439199540780992,0,0.4000000000000001
562,0.07981856687042019,0,0.4000000000000001
563,0.9485659837514191,1,0.4000000000000001
564,0.055284074018865974,1,0.4000000000000001
565,0.010487291817658366,0,0.4000000000000001
566,0.01148235369422771,0,0.4000000000000001
567,0.6108312909252075,1,0.4000000000000001
568,0.0017858959585822156,0,0.4000000000000001
569,0.13636793200551703,1,0.4000000000000001
570,0.16776985657940238,0,0.4000000000000001
571,0.011608960700956645,0,0.4000000000000001
572,0.0005503798245240191,0,0.4000000000000001
573,0.007085329536708381,0,0.4000000000000001
574,0.010147238743267636,0,0.4000000000000001
575,0.00564505254110706,0,0.4000000000000001
576,0.9506910644497915,1,0.4000000000000001
577,0.002256143736615844,0,0.4000000000000001
578,0.33835284831121615,0,0.4000000000000001
579,0.0027825010767449465,0,0.4000000000000001
580,0.0037303777540934283,0,0.4000000000000001
581,0.24591482583386082,0,0.4000000000000001
582,0.10660740375259749,0,0.4000000000000001
583,0.4549999491050886,1,0.4000000000000001
584,0.01629473174747396,0,0.4000000000000001
585,0.11412930669114296,0,0.4000000000000001
586,0.15852569857342802,0,0.4000000000000001
587,0.0030592520329170226,0,0.4000000000000001
588,0.07012518044292806,1,0.4000000000000001
589,0.9086988995322764,1,0.4000000000000001
590,0.3387561243172486,0,0.4000000000000001
591,0.005696956088932258,0,0.4000000000000001
592,0.005289113277205587,0,0.4000000000000001
593,0.002868160463584076,0,0.4000000000000001
594,0.7323921253687445,1,0.4000000000000001
595,0.005319901690734585,0,0.4000000000000001
596,0.0026082751552591564,0,0.4000000000000001
597,0.0016700947798178164,0,0.4000000000000001
598,0.0062904195219772195,0,0.4000000000000001
599,0.006831215526324402,0,0.4000000000000001
600,0.005064982220522705,0,0.4000000000000001
601,0.8873698893658795,1,0.4000000000000001
602,0.010949829234797696,0,0.4000000000000001
603,0.04324217039755151,0,0.4000000000000001
604,0.16103335068880692,0,0.4000000000000001
605,0.09019683079402119,0,0.4000000000000001
606,0.4256191713750689,0,0.4000000000000001
607,0.009227658532792343,0,0.4000000000000001
608,0.4810275022275992,0,0.4000000000000001
609,0.83609073574287,1,0.4000000000000001
610,0.15825088392727596,0,0.4000000000000001
611,0.006902083248691266,0,0.4000000000000001
612,0.002279914178182214,0,0.4000000000000001
613,0.015137412687888274,0,0.4000000000000001
614,0.0012408446849279276,0,0.4000000000000001
615,0.9349970337219418,1,0.4000000000000001
616,0.0035839536831300403,0,0.4000000000000001
617,0.030767930845504547,0,0.4000000000000001
618,0.0024626640344473172,0,0.4000000000000001
619,0.5754357017823433,0,0.4000000000000001
620,0.07781369212605345,0,0.4000000000000001
621,0.4720166479876925,1,0.4000000000000001
622,0.00190695637354203,0,0.4000000000000001
623,0.004036410330220391,0,0.4000000000000001
624,0.0024711104395980653,0,0.4000000000000001
625,0.004489339467541132,0,0.4000000000000001
626,0.009419572124332086,0,0.4000000000000001
627,0.07290348840945834,0,0.4000000000000001
628,0.5844151818916943,0,0.4000000000000001
629,0.03198918243616157,0,0.4000000000000001
630,0.49481107590888357,0,0.4000000000000001
631,0.006535773823213892,0,0.4000000000000001
