企業ID,oof_pred,y,threshold
138,0.004196619167401628,0,0.49000000000000005
139,0.007791753367528061,0,0.49000000000000005
140,0.7253493020833137,1,0.49000000000000005
141,0.5108366497595485,1,0.49000000000000005
142,0.057262981499806034,0,0.49000000000000005
143,0.001477008040646015,0,0.49000000000000005
144,0.14420925572640148,1,0.49000000000000005
145,0.10967153323091124,0,0.49000000000000005
146,0.3145690200189327,1,0.49000000000000005
147,0.4785765913999127,0,0.49000000000000005
148,0.010626756006362318,0,0.49000000000000005
149,0.4294293940222581,0,0.49000000000000005
150,0.18069395913931474,0,0.49000000000000005
151,0.8657000204800742,1,0.49000000000000005
152,0.0008347645533124917,0,0.49000000000000005
153,0.013585097334075336,0,0.49000000000000005
154,0.06908974051582359,0,0.49000000000000005
155,0.16003345486235052,1,0.49000000000000005
156,0.5502397755489608,0,0.49000000000000005
157,0.04046579880200153,0,0.49000000000000005
158,0.9643190701880433,1,0.49000000000000005
159,0.0071752879411817435,0,0.49000000000000005
160,0.31269457164414316,1,0.49000000000000005
161,0.0054663465439296136,0,0.49000000000000005
162,0.6638450000913289,1,0.49000000000000005
163,0.7043509261384091,1,0.49000000000000005
164,0.03445699920413084,0,0.49000000000000005
165,0.6601983945484748,1,0.49000000000000005
166,0.06155465500858245,0,0.49000000000000005
167,0.06906696456199451,0,0.49000000000000005
168,0.8746014426977544,1,0.49000000000000005
169,0.09342086936218054,0,0.49000000000000005
170,0.1516220449245167,1,0.49000000000000005
171,0.43088027479589974,0,0.49000000000000005
172,0.8295159869011408,1,0.49000000000000005
173,0.03233370119500343,0,0.49000000000000005
174,0.40362080060059197,1,0.49000000000000005
175,0.0966903573246151,0,0.49000000000000005
176,0.026768882181618728,0,0.49000000000000005
177,0.2988919694902258,0,0.49000000000000005
178,0.003923688117546767,0,0.49000000000000005
179,0.5471075155558252,1,0.49000000000000005
180,0.05934594266366563,0,0.49000000000000005
181,0.5077746799113778,0,0.49000000000000005
182,0.001998594610434701,0,0.49000000000000005
183,0.01781119292723324,0,0.49000000000000005
184,0.0711240362269709,0,0.49000000000000005
185,0.083374603974927,0,0.49000000000000005
186,0.0010927307100564835,0,0.49000000000000005
187,0.030172144848418788,0,0.49000000000000005
188,0.18211681519446074,1,0.49000000000000005
189,0.016549519567942643,0,0.49000000000000005
190,0.0034947829199345726,0,0.49000000000000005
191,0.11164783497684576,1,0.49000000000000005
192,0.7771272735156115,1,0.49000000000000005
193,0.8447727464222026,1,0.49000000000000005
194,0.23594750555701088,1,0.49000000000000005
195,0.37830678495218595,1,0.49000000000000005
196,0.8837408305669913,1,0.49000000000000005
197,0.034799303962298446,0,0.49000000000000005
198,0.7538785208138892,1,0.49000000000000005
199,0.9185602807166577,1,0.49000000000000005
200,0.24552982031389392,0,0.49000000000000005
201,0.20402431975185586,0,0.49000000000000005
202,0.434715393672146,0,0.49000000000000005
203,0.021332446438279994,0,0.49000000000000005
204,0.003082200173874671,0,0.49000000000000005
205,0.011732347114612369,0,0.49000000000000005
206,0.024616463080030685,0,0.49000000000000005
207,0.0020540309593296705,0,0.49000000000000005
208,0.007705047117123614,0,0.49000000000000005
209,0.8335912854525112,0,0.49000000000000005
210,0.03181628562893598,0,0.49000000000000005
211,0.026991778646508043,0,0.49000000000000005
212,0.2977044743704638,0,0.49000000000000005
213,0.01345277295219111,0,0.49000000000000005
214,0.43541173899208246,0,0.49000000000000005
215,0.5223037091533073,1,0.49000000000000005
216,0.979549738922123,1,0.49000000000000005
217,0.06647576338334774,0,0.49000000000000005
218,0.019701701159348762,0,0.49000000000000005
219,0.08485449989882668,0,0.49000000000000005
220,0.20273199294353744,0,0.49000000000000005
221,0.7667054110976887,0,0.49000000000000005
222,0.015300488348044044,0,0.49000000000000005
223,0.008137178559714393,0,0.49000000000000005
224,0.003071862514942141,0,0.49000000000000005
225,0.07483725296858877,0,0.49000000000000005
226,0.0038881517799151445,0,0.49000000000000005
227,0.7109336387034113,1,0.49000000000000005
228,0.009875190810889882,0,0.49000000000000005
229,0.004677537177864398,0,0.49000000000000005
230,0.029980931271222647,0,0.49000000000000005
231,0.0020158652669160647,0,0.49000000000000005
232,0.1620617497085162,1,0.49000000000000005
233,0.002685863953996873,0,0.49000000000000005
234,0.007914450509972486,0,0.49000000000000005
235,0.30960744265456824,1,0.49000000000000005
236,0.16210594333125647,0,0.49000000000000005
237,0.04354823806531372,0,0.49000000000000005
238,0.8060008583424977,1,0.49000000000000005
239,0.029249065017088346,0,0.49000000000000005
240,0.0019116809728230882,0,0.49000000000000005
241,0.02378406730007617,0,0.49000000000000005
242,0.02360104457202412,1,0.49000000000000005
243,0.028908767920575396,0,0.49000000000000005
244,0.007049555926809275,0,0.49000000000000005
245,0.003607424032517282,0,0.49000000000000005
246,0.06854481357268241,0,0.49000000000000005
247,0.008933066400877716,0,0.49000000000000005
248,0.021437143611905893,0,0.49000000000000005
249,0.0008198327987275255,0,0.49000000000000005
250,0.9251342905559384,1,0.49000000000000005
251,0.38352889075179536,0,0.49000000000000005
252,0.029756405650122077,0,0.49000000000000005
253,0.09099181931148816,0,0.49000000000000005
254,0.05268559953412614,1,0.49000000000000005
255,0.006705798004500079,0,0.49000000000000005
256,0.975242752294918,1,0.49000000000000005
257,0.015866356480244266,0,0.49000000000000005
258,0.16806088871074248,0,0.49000000000000005
259,0.6682817196602232,1,0.49000000000000005
260,0.005869645235402139,0,0.49000000000000005
261,0.5496863151408654,0,0.49000000000000005
262,0.004749747576230332,0,0.49000000000000005
263,0.5876349475119752,1,0.49000000000000005
264,0.010464862134529325,0,0.49000000000000005
265,0.2976874101088048,0,0.49000000000000005
266,0.022270462038065247,0,0.49000000000000005
267,0.008190480083328289,0,0.49000000000000005
268,0.01899493764208258,0,0.49000000000000005
269,0.03414255184111607,0,0.49000000000000005
270,0.38565561117909025,0,0.49000000000000005
271,0.25303669364161885,0,0.49000000000000005
272,0.14605392672065698,0,0.49000000000000005
273,0.10673167940347557,0,0.49000000000000005
274,0.1250274136271511,0,0.49000000000000005
275,0.06609499115831699,0,0.49000000000000005
276,0.010049575975184879,0,0.49000000000000005
277,0.04029302763658059,0,0.49000000000000005
278,0.6478922734775743,0,0.49000000000000005
279,0.13617897154060357,0,0.49000000000000005
280,0.7566113761193928,1,0.49000000000000005
281,0.007975482777403673,0,0.49000000000000005
282,0.012213822861402709,0,0.49000000000000005
283,0.13510905327900455,0,0.49000000000000005
284,0.2887331898418874,0,0.49000000000000005
285,0.016858430216328338,0,0.49000000000000005
286,0.622458376631406,0,0.49000000000000005
287,0.012014758442486407,0,0.49000000000000005
288,0.9338438915117931,1,0.49000000000000005
289,0.5038262596269816,0,0.49000000000000005
290,0.7781069991686634,0,0.49000000000000005
291,0.002897682554061598,0,0.49000000000000005
292,0.27077485711893723,0,0.49000000000000005
293,0.019184188948645244,0,0.49000000000000005
294,0.057041757221330786,0,0.49000000000000005
295,0.029644016461354585,0,0.49000000000000005
296,0.001426803343193513,0,0.49000000000000005
297,0.006318082675059416,0,0.49000000000000005
298,0.5091986271514721,1,0.49000000000000005
299,0.18473753268031254,0,0.49000000000000005
300,0.058678344481434996,0,0.49000000000000005
301,0.0025294626516611574,0,0.49000000000000005
302,0.01114957178773307,0,0.49000000000000005
303,0.7497804487247856,1,0.49000000000000005
304,0.11304472326768755,1,0.49000000000000005
305,0.6174818006113328,0,0.49000000000000005
306,0.09035265543519301,0,0.49000000000000005
307,0.9776619619099883,1,0.49000000000000005
308,0.029838511396867433,0,0.49000000000000005
309,0.026428431220274416,0,0.49000000000000005
310,0.08267786889999407,0,0.49000000000000005
311,0.046348806782959676,0,0.49000000000000005
312,0.8518574372189889,1,0.49000000000000005
313,0.8701550103484244,1,0.49000000000000005
314,0.08208157299888787,1,0.49000000000000005
315,0.8989515244483297,1,0.49000000000000005
316,0.4163880964138816,0,0.49000000000000005
317,0.06888997031973368,0,0.49000000000000005
318,0.08944454468819535,0,0.49000000000000005
319,0.21047581365856666,0,0.49000000000000005
320,0.025329199806636116,0,0.49000000000000005
321,0.025304489815199116,0,0.49000000000000005
322,0.015999180317516525,0,0.49000000000000005
323,0.034268424109412776,0,0.49000000000000005
324,0.016585223557026234,0,0.49000000000000005
325,0.012240527176087031,0,0.49000000000000005
326,0.35498796509844943,0,0.49000000000000005
327,0.7210936980447528,0,0.49000000000000005
328,0.950815657978046,1,0.49000000000000005
329,0.0022959682455369205,0,0.49000000000000005
330,0.0029958252633558433,0,0.49000000000000005
331,0.01605429714102458,0,0.49000000000000005
332,0.012753736198075644,0,0.49000000000000005
333,0.21492627713488024,1,0.49000000000000005
334,0.0236621884946322,0,0.49000000000000005
335,0.007897465678992681,0,0.49000000000000005
336,0.10906038556818838,0,0.49000000000000005
337,0.7555990803993912,1,0.49000000000000005
338,0.012832146607299765,0,0.49000000000000005
339,0.9778541634961702,1,0.49000000000000005
340,0.058777562624717554,0,0.49000000000000005
341,0.0009189741968425416,0,0.49000000000000005
342,0.013595710374526627,1,0.49000000000000005
343,0.8129769589517232,1,0.49000000000000005
344,0.13977379926388012,0,0.49000000000000005
345,0.03441602951556949,0,0.49000000000000005
346,0.015004649268497296,0,0.49000000000000005
347,0.045474629111321455,0,0.49000000000000005
348,0.8836203058617936,1,0.49000000000000005
349,0.0035473324956148264,0,0.49000000000000005
350,0.005307581964628732,0,0.49000000000000005
351,0.01020348723965572,0,0.49000000000000005
352,0.02144118443524804,0,0.49000000000000005
353,0.027428508516212535,0,0.49000000000000005
354,0.2701667177583031,0,0.49000000000000005
355,0.9344826962694048,1,0.49000000000000005
356,0.3570072195503598,0,0.49000000000000005
357,0.8465052799968719,1,0.49000000000000005
358,0.9574022063873625,1,0.49000000000000005
359,0.049559974447605244,0,0.49000000000000005
360,0.05212704058789809,0,0.49000000000000005
361,0.044635983674217256,1,0.49000000000000005
362,0.0048323333438120095,0,0.49000000000000005
363,0.02362118439370685,0,0.49000000000000005
364,0.32511355771163186,0,0.49000000000000005
365,0.1457195138589539,1,0.49000000000000005
366,0.03258060327062072,0,0.49000000000000005
367,0.06757701292805282,1,0.49000000000000005
368,0.03628743168091297,0,0.49000000000000005
369,0.8227714790297018,1,0.49000000000000005
370,0.9554225476302053,1,0.49000000000000005
371,0.09875841106291353,0,0.49000000000000005
372,0.07753411469459265,0,0.49000000000000005
373,0.1666811810810159,0,0.49000000000000005
374,0.0435585280708528,0,0.49000000000000005
375,0.020120271307224383,0,0.49000000000000005
376,0.003592066448808204,0,0.49000000000000005
377,0.799244694777169,1,0.49000000000000005
378,0.9596843497639801,1,0.49000000000000005
379,0.011262430840640903,0,0.49000000000000005
380,0.07334323057615352,0,0.49000000000000005
381,0.9276066505792017,1,0.49000000000000005
382,0.48089959347755445,0,0.49000000000000005
383,0.004160020444378359,0,0.49000000000000005
384,0.01398315013790879,0,0.49000000000000005
385,0.007095073133098049,0,0.49000000000000005
386,0.36167861914988275,1,0.49000000000000005
387,0.8105164077085427,0,0.49000000000000005
388,0.22064876786441545,0,0.49000000000000005
389,0.37735607531453513,1,0.49000000000000005
390,0.014375882608515399,0,0.49000000000000005
391,0.005650916471708883,0,0.49000000000000005
392,0.02950008930101924,0,0.49000000000000005
393,0.0015090139936064994,0,0.49000000000000005
394,0.08087818013264261,0,0.49000000000000005
395,0.0041635704594691885,0,0.49000000000000005
396,0.007261262428305673,0,0.49000000000000005
397,0.006749984358965285,0,0.49000000000000005
398,0.05550989326200711,0,0.49000000000000005
399,0.1555389409165063,0,0.49000000000000005
400,0.00279600449466879,0,0.49000000000000005
401,0.0052515659913578904,0,0.49000000000000005
402,0.0007661628980975227,0,0.49000000000000005
403,0.3502650840231645,1,0.49000000000000005
404,0.011701799173702327,0,0.49000000000000005
405,0.02462818760987542,0,0.49000000000000005
406,0.01218313135382697,0,0.49000000000000005
407,0.05422002774599942,1,0.49000000000000005
408,0.0015728896390183212,0,0.49000000000000005
409,0.003973413240957288,0,0.49000000000000005
410,0.1270086743782214,0,0.49000000000000005
411,0.00044520017982249986,0,0.49000000000000005
412,0.047011123786132716,0,0.49000000000000005
413,0.13828915553806187,0,0.49000000000000005
414,0.9948840988335035,1,0.49000000000000005
415,0.04268016831436493,0,0.49000000000000005
416,0.9515470369591031,1,0.49000000000000005
417,0.009116303326788991,0,0.49000000000000005
418,0.894957282949674,1,0.49000000000000005
419,0.23453498857993801,0,0.49000000000000005
420,0.004105721563160089,0,0.49000000000000005
421,0.0029958374867255695,0,0.49000000000000005
422,0.9527506926501813,1,0.49000000000000005
423,0.18987710349166892,0,0.49000000000000005
424,0.0085942715917795,0,0.49000000000000005
425,0.6012457701878388,1,0.49000000000000005
426,0.0012302363396121012,0,0.49000000000000005
427,0.07941856118699303,0,0.49000000000000005
428,0.002919153508054403,0,0.49000000000000005
429,0.8364944658362091,0,0.49000000000000005
430,0.017070607080263717,0,0.49000000000000005
431,0.005695207711475567,0,0.49000000000000005
432,0.005522317357824331,0,0.49000000000000005
433,0.0721824356429713,0,0.49000000000000005
434,0.9839735295556918,1,0.49000000000000005
435,0.0023021635497600277,0,0.49000000000000005
436,0.001413563427067579,0,0.49000000000000005
437,0.014958911441139937,0,0.49000000000000005
438,0.0042285031571502665,0,0.49000000000000005
439,0.8425541512043709,1,0.49000000000000005
440,0.027856726387046418,0,0.49000000000000005
441,0.008184604253981716,0,0.49000000000000005
442,0.04199058822323974,0,0.49000000000000005
443,0.9691084289263993,1,0.49000000000000005
444,0.40364073941028517,1,0.49000000000000005
445,0.7328160809747218,0,0.49000000000000005
446,0.003634889851825432,0,0.49000000000000005
447,0.004799252195529566,0,0.49000000000000005
448,0.014817718792008761,0,0.49000000000000005
449,0.002516626850140085,0,0.49000000000000005
450,0.5401719242375325,0,0.49000000000000005
451,0.003339179851857109,0,0.49000000000000005
452,0.005234738045968405,0,0.49000000000000005
453,0.24599731024344548,0,0.49000000000000005
454,0.5623741636151562,1,0.49000000000000005
455,0.011849686762255618,0,0.49000000000000005
456,0.0489931485245862,0,0.49000000000000005
457,0.9322212171862508,1,0.49000000000000005
458,0.06941481465801438,0,0.49000000000000005
459,0.04931999030609474,0,0.49000000000000005
460,0.16049776451412456,1,0.49000000000000005
461,0.20363128915854503,0,0.49000000000000005
462,0.03422628674564146,0,0.49000000000000005
463,0.41015327638223475,1,0.49000000000000005
464,0.09350102480042294,0,0.49000000000000005
465,0.001300970297217438,0,0.49000000000000005
466,0.011911710996965225,0,0.49000000000000005
467,0.2251197705360564,0,0.49000000000000005
468,0.14968607006388904,0,0.49000000000000005
469,0.06371941600437006,0,0.49000000000000005
470,0.01570776609734017,0,0.49000000000000005
471,0.04061954014183963,0,0.49000000000000005
472,0.007727424432965575,0,0.49000000000000005
473,0.5960691353554877,0,0.49000000000000005
474,0.9731931402671082,1,0.49000000000000005
475,0.020959801452395857,0,0.49000000000000005
476,0.008291102182269134,0,0.49000000000000005
477,0.7654952916625373,1,0.49000000000000005
478,0.01981961278212329,0,0.49000000000000005
479,0.007321034986673909,0,0.49000000000000005
480,0.6314575397632511,1,0.49000000000000005
481,0.05028766971441703,0,0.49000000000000005
482,0.21746587360961525,0,0.49000000000000005
483,0.08182173199715162,0,0.49000000000000005
484,0.9474983395515589,1,0.49000000000000005
485,0.8490000994279975,1,0.49000000000000005
486,0.005904152866666433,0,0.49000000000000005
487,0.029098616157069886,0,0.49000000000000005
488,0.008712208562155026,0,0.49000000000000005
489,0.0008292415072257284,0,0.49000000000000005
490,0.004710596983971178,0,0.49000000000000005
491,0.8946826547439687,1,0.49000000000000005
492,0.007504525373905517,0,0.49000000000000005
493,0.011638479163961728,0,0.49000000000000005
494,0.005075218226493346,0,0.49000000000000005
495,0.9605957979916301,1,0.49000000000000005
496,0.012063853496967272,0,0.49000000000000005
497,0.013805626927821894,0,0.49000000000000005
498,0.9553830602558143,1,0.49000000000000005
499,0.22964968615546213,1,0.49000000000000005
500,0.43818765367994983,0,0.49000000000000005
501,0.8355016187717832,1,0.49000000000000005
502,0.3189376100396334,0,0.49000000000000005
503,0.06675864312928467,0,0.49000000000000005
504,0.06055314164253347,0,0.49000000000000005
505,0.001817695372767027,0,0.49000000000000005
506,0.006339598583465849,0,0.49000000000000005
507,0.017090930586692078,0,0.49000000000000005
508,0.5097407653608634,1,0.49000000000000005
509,0.0169692731472384,1,0.49000000000000005
510,0.006195151924397967,0,0.49000000000000005
511,0.0855532297955575,1,0.49000000000000005
512,0.06509822327859408,0,0.49000000000000005
513,0.1342549503516954,1,0.49000000000000005
514,0.7848909036056911,0,0.49000000000000005
515,0.9521385884222083,1,0.49000000000000005
516,0.041443801186797115,0,0.49000000000000005
517,0.002000012469871441,0,0.49000000000000005
518,0.2974770031061726,0,0.49000000000000005
519,0.003159227449132566,0,0.49000000000000005
520,0.01868313671713828,0,0.49000000000000005
521,0.148947453336359,1,0.49000000000000005
522,0.016001897117660327,0,0.49000000000000005
523,0.006597093617553918,0,0.49000000000000005
524,0.05695385599553656,0,0.49000000000000005
525,0.00892148468086149,0,0.49000000000000005
526,0.9507765839058848,1,0.49000000000000005
527,0.09138821363229202,1,0.49000000000000005
528,0.8559850322930259,0,0.49000000000000005
529,0.2798448650822691,0,0.49000000000000005
530,0.0032323958462836476,0,0.49000000000000005
531,0.008303668724197865,0,0.49000000000000005
532,0.07082519081026352,1,0.49000000000000005
533,0.0035617586063120175,0,0.49000000000000005
534,0.013552338645012723,0,0.49000000000000005
535,0.5340240523101513,0,0.49000000000000005
536,0.9554820182223523,1,0.49000000000000005
537,0.36643083565699863,0,0.49000000000000005
538,0.0026512090002671213,0,0.49000000000000005
539,0.05112319060998002,1,0.49000000000000005
540,0.03909754701887652,0,0.49000000000000005
541,0.174810845647085,0,0.49000000000000005
542,0.19159261407243838,1,0.49000000000000005
543,0.9468287860337865,1,0.49000000000000005
544,0.385614663845697,0,0.49000000000000005
545,0.6109632556900293,0,0.49000000000000005
546,0.01973874415378109,0,0.49000000000000005
547,0.11000230586032127,0,0.49000000000000005
548,0.08081129680006048,0,0.49000000000000005
549,0.5863205918788216,0,0.49000000000000005
550,0.9231626611644665,1,0.49000000000000005
551,0.8478106384092254,1,0.49000000000000005
552,0.003901090190247986,0,0.49000000000000005
553,0.03568875355574676,0,0.49000000000000005
554,0.7964578688742819,0,0.49000000000000005
555,0.18887290893962055,0,0.49000000000000005
556,0.006508340531021616,0,0.49000000000000005
557,0.1198311968840104,0,0.49000000000000005
558,0.003237806222047174,0,0.49000000000000005
559,0.008153354209023281,0,0.49000000000000005
560,0.07246015387300248,0,0.49000000000000005
561,0.012941566691441633,0,0.49000000000000005
562,0.06647909807551762,0,0.49000000000000005
563,0.8955117312988761,1,0.49000000000000005
564,0.08211915264872888,1,0.49000000000000005
565,0.002228910085011706,0,0.49000000000000005
566,0.007612246658646296,0,0.49000000000000005
567,0.6872992562939729,1,0.49000000000000005
568,0.003573147810669363,0,0.49000000000000005
569,0.07406016285408368,1,0.49000000000000005
570,0.10281500717048664,0,0.49000000000000005
571,0.006045303607211634,0,0.49000000000000005
572,0.005631416308720552,0,0.49000000000000005
573,0.02766593913366089,0,0.49000000000000005
574,0.003821931415472561,0,0.49000000000000005
575,0.002566113996775256,0,0.49000000000000005
576,0.9666120995524046,1,0.49000000000000005
577,0.003421714885644821,0,0.49000000000000005
578,0.38375414335130487,0,0.49000000000000005
579,0.0036668936012615753,0,0.49000000000000005
580,0.004220577664283197,0,0.49000000000000005
581,0.4236913458241309,0,0.49000000000000005
582,0.06611782170944948,0,0.49000000000000005
583,0.26642300228900334,1,0.49000000000000005
584,0.03411398792629643,0,0.49000000000000005
585,0.07517733375676368,0,0.49000000000000005
586,0.19922317002022424,0,0.49000000000000005
587,0.007995473171385664,0,0.49000000000000005
588,0.1489812103439042,1,0.49000000000000005
589,0.6921406683737087,1,0.49000000000000005
590,0.43548249157633373,0,0.49000000000000005
591,0.03631035824310948,0,0.49000000000000005
592,0.008698127049286368,0,0.49000000000000005
593,0.010019114000309613,0,0.49000000000000005
594,0.6044333865716025,1,0.49000000000000005
595,0.02075009534893362,0,0.49000000000000005
596,0.004825996859195206,0,0.49000000000000005
597,0.010103763985557346,0,0.49000000000000005
598,0.003773886777621012,0,0.49000000000000005
599,0.005250471149288573,0,0.49000000000000005
600,0.018714301869755937,0,0.49000000000000005
601,0.9007290305803445,1,0.49000000000000005
602,0.02141878063617834,0,0.49000000000000005
603,0.03869183015539972,0,0.49000000000000005
604,0.27130435448791734,0,0.49000000000000005
605,0.026879045350186207,0,0.49000000000000005
606,0.40834989940207167,0,0.49000000000000005
607,0.12872449763965318,0,0.49000000000000005
608,0.28459588196593544,0,0.49000000000000005
609,0.8990595639010753,1,0.49000000000000005
610,0.13401950193662204,0,0.49000000000000005
611,0.01945980614798362,0,0.49000000000000005
612,0.014486839982344919,0,0.49000000000000005
613,0.007002004809712056,0,0.49000000000000005
614,0.0038111123161068136,0,0.49000000000000005
615,0.9517504396432687,1,0.49000000000000005
616,0.008144064586498568,0,0.49000000000000005
617,0.02616600119331042,0,0.49000000000000005
618,0.004721788068774179,0,0.49000000000000005
619,0.4611021606285313,0,0.49000000000000005
620,0.06988387448908362,0,0.49000000000000005
621,0.6485994522497752,1,0.49000000000000005
622,0.0006488740473217675,0,0.49000000000000005
623,0.008467323135476452,0,0.49000000000000005
624,0.007807099020236701,0,0.49000000000000005
625,0.0009136072077313533,0,0.49000000000000005
626,0.011051080812280747,0,0.49000000000000005
627,0.08502767684244521,0,0.49000000000000005
628,0.1715592929773171,0,0.49000000000000005
629,0.2794538120491632,0,0.49000000000000005
630,0.6196920158512003,0,0.49000000000000005
631,0.002675810278500672,0,0.49000000000000005
632,0.008633594952516884,0,0.49000000000000005
